%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408395692679294,1,1,1,1,0,0,0,14.7330007553
1592408395710834535,1,1,1,1,0,0,0,14.7330007553
1592408395733800756,1,1,1,1,0,0,0,14.7330007553
1592408395753583713,1,1,1,1,0,0,0,14.7250003815
1592408395770975731,1,1,1,1,0,0,0,14.7250003815
1592408395792252404,1,1,1,1,0,0,0,14.7250003815
1592408395811889217,1,1,1,1,0,0,0,14.7250003815
1592408395833504741,1,1,1,1,0,0,0,14.7250003815
1592408395853472919,1,1,1,1,0,0,0,14.7250003815
1592408395870514384,1,1,1,1,0,0,0,14.7250003815
1592408395892610676,1,1,1,1,0,0,0,14.7250003815
1592408395910358146,1,1,1,1,0,0,0,14.7250003815
1592408395934287646,1,1,1,1,0,0,0,14.7250003815
1592408395950813952,1,1,1,1,0,0,0,14.7250003815
1592408395970982034,1,1,1,1,0,0,0,14.7250003815
1592408395992605943,1,1,1,1,0,0,0,14.7250003815
1592408396012127226,1,1,1,1,0,0,0,14.7250003815
1592408396034017094,1,1,1,1,0,0,0,14.7250003815
1592408396050532006,1,1,1,1,0,0,0,14.7250003815
1592408396071653942,1,1,1,1,0,0,0,14.7250003815
1592408396093436850,1,1,1,1,0,0,0,14.7250003815
1592408396110346247,1,1,1,1,0,0,0,14.7250003815
1592408396134940168,1,1,1,1,0,0,0,14.7250003815
1592408396150432131,1,1,1,1,0,0,0,14.7250003815
1592408396171668203,1,1,1,1,0,0,0,14.7250003815
1592408396191515374,1,1,1,1,0,0,0,14.7250003815
1592408396210617325,1,1,1,1,0,0,0,14.7250003815
1592408396233671416,1,1,1,1,0,0,0,14.7250003815
1592408396252086356,1,1,1,1,0,0,0,14.7290010452
1592408396270959089,1,1,1,1,0,0,0,14.7290010452
1592408396292452859,1,1,1,1,0,0,0,14.7290010452
1592408396311712538,1,1,1,1,0,0,0,14.7290010452
1592408396334869858,1,1,1,1,0,0,0,14.7290010452
1592408396350536267,1,1,1,1,0,0,0,14.7290010452
1592408396370932842,1,1,1,1,0,0,0,14.7290010452
1592408396392240187,1,1,1,1,0,0,0,14.7290010452
1592408396410919705,1,1,1,1,0,0,0,14.7290010452
1592408396434821913,1,1,1,1,0,0,0,14.7290010452
1592408396450939866,1,1,1,1,0,0,0,14.7290010452
1592408396471789531,1,1,1,1,0,0,0,14.7290010452
1592408396492444540,1,1,1,1,0,0,0,14.7290010452
1592408396510442934,1,1,1,1,0,0,0,14.7290010452
1592408396534066366,1,1,1,1,0,0,0,14.7290010452
1592408396550981438,1,1,1,1,0,0,0,14.7290010452
1592408396571367716,1,1,1,1,0,0,0,14.7290010452
1592408396592068636,1,1,1,1,0,0,0,14.7290010452
1592408396610448384,1,1,1,1,0,0,0,14.7290010452
1592408396634125076,1,1,1,1,0,0,0,14.7290010452
1592408396650461884,1,1,1,1,0,0,0,14.7290010452
1592408396675309374,1,1,1,1,0,0,0,14.7290010452
1592408396692827502,1,1,1,1,0,0,0,14.7290010452
1592408396711182604,1,1,1,1,0,0,0,14.7290010452
1592408396733946233,1,1,1,1,0,0,0,14.7290010452
1592408396752024951,1,1,1,1,0,0,0,14.7300004959
1592408396773999383,1,1,1,1,0,0,0,14.7300004959
1592408396792898970,1,1,1,1,0,0,0,14.7300004959
1592408396810581306,1,1,1,1,0,0,0,14.7300004959
1592408396834249608,1,1,1,1,0,0,0,14.7300004959
1592408396851191351,1,1,1,1,0,0,0,14.7300004959
1592408396871266731,1,1,1,1,0,0,0,14.7300004959
1592408396892405100,1,1,1,1,0,0,0,14.7300004959
1592408396911682143,1,1,1,1,0,0,0,14.7300004959
1592408396934211377,1,1,1,1,0,0,0,14.7300004959
1592408396951348272,1,1,1,1,0,0,0,14.7300004959
1592408396970802724,1,1,1,1,0,0,0,14.7300004959
1592408396991605829,1,1,1,1,0,0,0,14.7300004959
1592408397010899641,1,1,1,1,0,0,0,14.7300004959
1592408397033718004,1,1,1,1,0,0,0,14.7300004959
1592408397051674117,1,1,1,1,0,0,0,14.7300004959
1592408397070462769,1,1,1,1,0,0,0,14.7300004959
1592408397093038772,1,1,1,1,0,0,0,14.7300004959
1592408397110902861,1,1,1,1,0,0,0,14.7300004959
1592408397134661624,1,1,1,1,0,0,0,14.7300004959
1592408397151556502,1,1,1,1,0,0,0,14.7300004959
1592408397170469113,1,1,1,1,0,0,0,14.7300004959
1592408397192699865,1,1,1,1,0,0,0,14.7300004959
1592408397211370035,1,1,1,1,0,0,0,14.7300004959
1592408397233341299,1,1,1,1,0,0,0,14.7300004959
1592408397251371330,1,1,1,1,0,0,0,14.7360010147
1592408397272140802,1,1,1,1,0,0,0,14.7360010147
1592408397292665874,1,1,1,1,0,0,0,14.7360010147
1592408397310820254,1,1,1,1,0,0,0,14.7360010147
1592408397334473318,1,1,1,1,0,0,0,14.7360010147
1592408397351470628,1,1,1,1,0,0,0,14.7360010147
1592408397370836683,1,1,1,1,0,0,0,14.7360010147
1592408397393016351,1,1,1,1,0,0,0,14.7360010147
1592408397410441131,1,1,1,1,0,0,0,14.7360010147
1592408397434114870,1,1,1,1,0,0,0,14.7360010147
1592408397450217858,1,1,1,1,0,0,0,14.7360010147
1592408397470875951,1,1,1,1,0,0,0,14.7360010147
1592408397494785947,1,1,1,1,0,0,0,14.7360010147
1592408397511863345,1,1,1,1,0,0,0,14.7360010147
1592408397534430910,1,1,1,1,0,0,0,14.7360010147
1592408397551587690,1,1,1,1,0,0,0,14.7360010147
1592408397575369058,1,1,1,1,0,0,0,14.7360010147
1592408397594829080,1,1,1,1,0,0,0,14.7360010147
1592408397612210255,1,1,1,1,0,0,0,14.7360010147
1592408397633314741,1,1,1,1,0,0,0,14.7360010147
1592408397654201748,1,1,1,1,0,0,0,14.7360010147
1592408397671077491,1,1,1,1,0,0,0,14.7360010147
1592408397692224060,1,1,1,1,0,0,0,14.7360010147
1592408397712287527,1,1,1,1,0,0,0,14.7360010147
1592408397733794602,1,1,1,1,0,0,0,14.7360010147
1592408397751595505,1,1,1,1,0,0,0,14.7350006104
1592408397771446788,1,1,1,1,0,0,0,14.7350006104
1592408397792734344,1,1,1,1,0,0,0,14.7350006104
1592408397811368987,1,1,1,1,0,0,0,14.7350006104
1592408397833999634,1,1,1,1,0,0,0,14.7350006104
1592408397850492775,1,1,1,1,0,0,0,14.7350006104
1592408397870359029,1,1,1,1,0,0,0,14.7350006104
1592408397892898348,1,1,1,1,0,0,0,14.7350006104
1592408397910729156,1,1,1,1,0,0,0,14.7350006104
1592408397934357469,1,1,1,1,0,0,0,14.7350006104
1592408397951460368,1,1,1,1,0,0,0,14.7350006104
1592408397970647973,1,1,1,1,0,0,0,14.7350006104
1592408397991720489,1,1,1,1,0,0,0,14.7350006104
1592408398011088411,1,1,1,1,0,0,0,14.7350006104
1592408398033901373,1,1,1,1,0,0,0,14.7350006104
1592408398051358030,1,1,1,1,0,0,0,14.7350006104
1592408398070066342,1,1,1,1,0,0,0,14.7350006104
1592408398092532105,1,1,1,1,0,0,0,14.7350006104
1592408398111587036,1,1,1,1,0,0,0,14.7350006104
1592408398135748502,1,1,1,1,0,0,0,14.7350006104
1592408398150764121,1,1,1,1,0,0,0,14.7350006104
1592408398175341513,1,1,1,1,0,0,0,14.7350006104
1592408398193603099,1,1,1,1,0,0,0,14.7350006104
1592408398211754324,1,1,1,1,0,0,0,14.7350006104
1592408398233589316,1,1,1,1,0,0,0,14.7350006104
1592408398250690917,1,1,1,1,0,0,0,14.7280006409
1592408398276268770,1,1,1,1,0,0,0,14.7280006409
1592408398292458936,1,1,1,1,0,0,0,14.7280006409
1592408398311790660,1,1,1,1,0,0,0,14.7280006409
1592408398334006182,1,1,1,1,0,0,0,14.7280006409
1592408398350901095,1,1,1,1,0,0,0,14.7280006409
1592408398376279643,1,1,1,1,0,0,0,14.7280006409
1592408398391864822,1,1,1,1,0,0,0,14.7280006409
1592408398412581089,1,1,1,1,0,0,0,14.7280006409
1592408398433962707,1,1,1,1,0,0,0,14.7280006409
1592408398451031845,1,1,1,1,0,0,0,14.7280006409
1592408398471072950,1,1,1,1,0,0,0,14.7280006409
1592408398492596670,1,1,1,1,0,0,0,14.7280006409
1592408398511257769,1,1,1,1,0,0,0,14.7280006409
1592408398534904454,1,1,1,1,0,0,0,14.7280006409
1592408398550801922,1,1,1,1,0,0,0,14.7280006409
1592408398574964549,1,1,1,1,0,0,0,14.7280006409
1592408398592242658,1,1,1,1,0,0,0,14.7280006409
1592408398612532074,1,1,1,1,0,0,0,14.7280006409
1592408398633794146,1,1,1,1,0,0,0,14.7280006409
1592408398651149664,1,1,1,1,0,0,0,14.7280006409
1592408398671081602,1,1,1,1,0,0,0,14.7280006409
1592408398692502330,1,1,1,1,0,0,0,14.7280006409
1592408398710493669,1,1,1,1,0,0,0,14.7280006409
1592408398734528695,1,1,1,1,0,0,0,14.7280006409
1592408398750754989,1,1,1,1,0,0,0,14.7230005264
1592408398771311479,1,1,1,1,0,0,0,14.7230005264
1592408398792542681,1,1,1,1,0,0,0,14.7230005264
1592408398811175786,1,1,1,1,0,0,0,14.7230005264
1592408398834384929,1,1,1,1,0,0,0,14.7230005264
1592408398850731686,1,1,1,1,0,0,0,14.7230005264
1592408398870817899,1,1,1,1,0,0,0,14.7230005264
1592408398892343795,1,1,1,1,0,0,0,14.7230005264
1592408398911288586,1,1,1,1,0,0,0,14.7230005264
1592408398936521395,1,1,1,1,0,0,0,14.7230005264
1592408398951927682,1,1,1,1,0,0,0,14.7230005264
1592408398970902480,1,1,1,1,0,0,0,14.7230005264
1592408398992552093,1,1,1,1,0,0,0,14.7230005264
1592408399011352963,1,1,1,1,0,0,0,14.7230005264
1592408399033887041,1,1,1,1,0,0,0,14.7230005264
1592408399050926448,1,1,1,1,0,0,0,14.7230005264
1592408399071254268,1,1,1,1,0,0,0,14.7230005264
1592408399093018375,1,1,1,1,0,0,0,14.7230005264
1592408399112017143,1,1,1,1,0,0,0,14.7230005264
1592408399134355017,1,1,1,1,0,0,0,14.7230005264
1592408399150665494,1,1,1,1,0,0,0,14.7230005264
1592408399171587222,1,1,1,1,0,0,0,14.7230005264
1592408399193295028,1,1,1,1,0,0,0,14.7230005264
1592408399211489417,1,1,1,1,0,0,0,14.7230005264
1592408399236112874,1,1,1,1,0,0,0,14.7230005264
1592408399250592451,1,1,1,1,0,0,0,14.7100009918
1592408399270540693,1,1,1,1,0,0,0,14.7100009918
1592408399293252839,1,1,1,1,0,0,0,14.7100009918
1592408399310388384,1,1,1,1,0,0,0,14.7100009918
1592408399336915534,1,1,1,1,0,0,0,14.7100009918
1592408399351680921,1,1,1,1,0,0,0,14.7100009918
1592408399371234156,1,1,1,1,0,0,0,14.7100009918
1592408399392423547,1,1,1,1,0,0,0,14.7100009918
1592408399410701251,1,1,1,1,0,0,0,14.7100009918
1592408399436800253,1,1,1,1,0,0,0,14.7100009918
1592408399451282223,1,1,1,1,0,0,0,14.7100009918
1592408399470756842,1,1,1,1,0,0,0,14.7100009918
1592408399493275655,1,1,1,1,0,0,0,14.7100009918
1592408399512206625,1,1,1,1,0,0,0,14.7100009918
1592408399535384258,1,1,1,1,0,0,0,14.7100009918
1592408399551120680,1,1,1,1,0,0,0,14.7100009918
1592408399571286229,1,1,1,1,0,0,0,14.7100009918
1592408399593607542,1,1,1,1,0,0,0,14.7100009918
1592408399611318201,1,1,1,1,0,0,0,14.7100009918
1592408399634665585,1,1,1,1,0,0,0,14.7100009918
1592408399651741091,1,1,1,1,0,0,0,14.7100009918
1592408399676421207,1,1,1,1,0,0,0,14.7100009918
1592408399691835736,1,1,1,1,0,0,0,14.7100009918
1592408399710500966,1,1,1,1,0,0,0,14.7100009918
1592408399733625940,1,1,1,1,0,0,0,14.7100009918
1592408399751864642,1,1,1,1,0,0,0,14.702000618
1592408399775670218,1,1,1,1,0,0,0,14.702000618
1592408399792240066,1,1,1,1,0,0,0,14.702000618
1592408399810927329,1,1,1,1,0,0,0,14.702000618
1592408399834150410,1,1,1,1,0,0,0,14.702000618
1592408399851114108,1,1,1,1,0,0,0,14.702000618
1592408399875565804,1,1,1,1,0,0,0,14.702000618
1592408399892136368,1,1,1,1,0,0,0,14.702000618
1592408399910988972,1,1,1,1,0,0,0,14.702000618
1592408399935690554,1,1,1,1,0,0,0,14.702000618
1592408399954175132,1,1,1,1,0,0,0,14.702000618
1592408399975284775,1,1,1,1,0,0,0,14.702000618
1592408399993768357,1,1,1,1,0,0,0,14.702000618
1592408400010607047,1,1,1,1,0,0,0,14.702000618
1592408400034682174,1,1,1,1,0,0,0,14.702000618
1592408400053117620,1,1,1,1,0,0,0,14.702000618
1592408400076590203,1,1,1,1,0,0,0,14.702000618
1592408400091781381,1,1,1,1,0,0,0,14.702000618
1592408400110627577,1,1,1,1,0,0,0,14.702000618
1592408400134331223,1,1,1,1,0,0,0,14.702000618
1592408400153511414,1,1,1,1,0,0,0,14.702000618
1592408400170612457,1,1,1,1,0,0,0,14.702000618
1592408400191755844,1,1,1,1,0,0,0,14.702000618
1592408400211600549,1,1,1,1,0,0,0,14.702000618
1592408400233914893,1,1,1,1,0,0,0,14.702000618
1592408400250462033,1,1,1,1,0,0,0,14.7110004425
1592408400270737382,1,1,1,1,0,0,0,14.7110004425
1592408400292169961,1,1,1,1,0,0,0,14.7110004425
1592408400311028677,1,1,1,1,0,0,0,14.7110004425
1592408400334688541,1,1,1,1,0,0,0,14.7110004425
1592408400351824500,1,1,1,1,0,0,0,14.7110004425
1592408400370798634,1,1,1,1,0,0,0,14.7110004425
1592408400392696449,1,1,1,1,0,0,0,14.7110004425
1592408400410374951,1,1,1,1,0,0,0,14.7110004425
1592408400434656034,1,1,1,1,0,0,0,14.7110004425
1592408400450673013,1,1,1,1,0,0,0,14.7110004425
1592408400475802862,1,1,1,1,0,0,0,14.7110004425
1592408400492572834,1,1,1,1,0,0,0,14.7110004425
1592408400510958027,1,1,1,1,0,0,0,14.7110004425
1592408400535137666,1,1,1,1,0,0,0,14.7110004425
1592408400550766477,1,1,1,1,0,0,0,14.7110004425
1592408400571464591,1,1,1,1,0,0,0,14.7110004425
1592408400592494919,1,1,1,1,0,0,0,14.7110004425
1592408400610678773,1,1,1,1,0,0,0,14.7110004425
1592408400633729722,1,1,1,1,0,0,0,14.7110004425
1592408400650563705,1,1,1,1,0,0,0,14.7110004425
1592408400671120444,1,1,1,1,0,0,0,14.7110004425
1592408400691673266,1,1,1,1,0,0,0,14.7110004425
1592408400711863238,1,1,1,1,0,0,0,14.7110004425
1592408400734783669,1,1,1,1,0,0,0,14.7110004425
1592408400750908621,1,1,1,1,0,0,0,14.7130002975
1592408400771829489,1,1,1,1,0,0,0,14.7130002975
1592408400792510630,1,1,1,1,0,0,0,14.7130002975
1592408400810947399,1,1,1,1,0,0,0,14.7130002975
1592408400833081554,1,1,1,1,0,0,0,14.7130002975
1592408400852103463,1,1,1,1,0,0,0,14.7130002975
1592408400875999610,1,1,1,1,0,0,0,14.7130002975
1592408400892662614,1,1,1,1,0,0,0,14.7130002975
1592408400910810778,1,1,1,1,0,0,0,14.7130002975
1592408400934727358,1,1,1,1,0,0,0,14.7130002975
1592408400950612666,1,1,1,1,0,0,0,14.7130002975
1592408400976598364,1,1,1,1,0,0,0,14.7130002975
1592408400992809395,1,1,1,1,0,0,0,14.7130002975
1592408401010556483,1,1,1,1,0,0,0,14.7130002975
1592408401034134089,1,1,1,1,0,0,0,14.7130002975
1592408401052476153,1,1,1,1,0,0,0,14.7130002975
1592408401077690271,1,1,1,1,0,0,0,14.7130002975
1592408401092492390,1,1,1,1,0,0,0,14.7130002975
1592408401111696258,1,1,1,1,0,0,0,14.7130002975
1592408401134396859,1,1,1,1,0,0,0,14.7130002975
1592408401152411473,1,1,1,1,0,0,0,14.7130002975
1592408401170823832,1,1,1,1,0,0,0,14.7130002975
1592408401192176765,1,1,1,1,0,0,0,14.7130002975
1592408401212210753,1,1,1,1,0,0,0,14.7130002975
1592408401234829731,1,1,1,1,0,0,0,14.7130002975
1592408401252439557,1,1,1,1,0,0,0,14.7050008774
1592408401270875014,1,1,1,1,0,0,0,14.7050008774
1592408401292743053,1,1,1,1,0,0,0,14.7050008774
1592408401311983761,1,1,1,1,0,0,0,14.7050008774
1592408401334319528,1,1,1,1,0,0,0,14.7050008774
1592408401351864197,1,1,1,1,0,0,0,14.7050008774
1592408401371450732,1,1,1,1,0,0,0,14.7050008774
1592408401392388884,1,1,1,1,0,0,0,14.7050008774
1592408401410706611,1,1,1,1,0,0,0,14.7050008774
1592408401434653122,1,1,1,1,0,0,0,14.7050008774
1592408401451057280,1,1,1,1,0,0,0,14.7050008774
1592408401475873100,1,1,1,1,0,0,0,14.7050008774
1592408401492620959,1,1,1,1,0,0,0,14.7050008774
1592408401511002552,1,1,1,1,0,0,0,14.7050008774
1592408401534492685,1,1,1,1,0,0,0,14.7050008774
1592408401551387517,1,1,1,1,0,0,0,14.7050008774
1592408401576959640,1,1,1,1,0,0,0,14.7050008774
1592408401592366982,1,1,1,1,0,0,0,14.7050008774
1592408401610518442,1,1,1,1,0,0,0,14.7050008774
1592408401634545676,1,1,1,1,0,0,0,14.7050008774
1592408401650936956,1,1,1,1,0,0,0,14.7050008774
1592408401670539598,1,1,1,1,0,0,0,14.7050008774
1592408401693915111,1,1,1,1,0,0,0,14.7050008774
1592408401711795669,1,1,1,1,0,0,0,14.7050008774
1592408401734817824,1,1,1,1,0,0,0,14.7050008774
1592408401752061281,1,1,1,1,0,0,0,14.6920003891
1592408401770807555,1,1,1,1,0,0,0,14.6920003891
1592408401794887828,1,1,1,1,0,0,0,14.6920003891
1592408401810517305,1,1,1,1,0,0,0,14.6920003891
1592408401834633255,1,1,1,1,0,0,0,14.6920003891
1592408401851447651,1,1,1,1,0,0,0,14.6920003891
1592408401876691921,1,1,1,1,0,0,0,14.6920003891
1592408401895816235,1,1,1,1,0,0,0,14.6920003891
1592408401910433521,1,1,1,1,0,0,0,14.6920003891
1592408401934270975,1,1,1,1,0,0,0,14.6920003891
1592408401951601516,1,1,1,1,0,0,0,14.6920003891
1592408401970717379,1,1,1,1,0,0,0,14.6920003891
1592408401992467530,1,1,1,1,0,0,0,14.6920003891
1592408402011561598,1,1,1,1,0,0,0,14.6920003891
1592408402034416219,1,1,1,1,0,0,0,14.6920003891
1592408402052035840,1,1,1,1,0,0,0,14.6920003891
1592408402071309318,1,1,1,1,0,0,0,14.6920003891
1592408402091658650,1,1,1,1,0,0,0,14.6920003891
1592408402110811477,1,1,1,1,0,0,0,14.6920003891
1592408402134187601,1,1,1,1,0,0,0,14.6920003891
1592408402151503342,1,1,1,1,0,0,0,14.6920003891
1592408402171020553,1,1,1,1,0,0,0,14.6920003891
1592408402192602852,1,1,1,1,0,0,0,14.6920003891
1592408402211187541,1,1,1,1,0,0,0,14.6920003891
1592408402234511233,1,1,1,1,0,0,0,14.6920003891
1592408402251531790,1,1,1,1,0,0,0,14.686000824
1592408402275772560,1,1,1,1,0,0,0,14.686000824
1592408402292444719,1,1,1,1,0,0,0,14.686000824
1592408402311078572,1,1,1,1,0,0,0,14.686000824
1592408402334416222,1,1,1,1,0,0,0,14.686000824
1592408402351439519,1,1,1,1,0,0,0,14.686000824
1592408402371315354,1,1,1,1,0,0,0,14.686000824
1592408402392412950,1,1,1,1,0,0,0,14.686000824
1592408402411461257,1,1,1,1,0,0,0,14.686000824
1592408402434245578,1,1,1,1,0,0,0,14.686000824
1592408402452047571,1,1,1,1,0,0,0,14.686000824
1592408402470619086,1,1,1,1,0,0,0,14.686000824
1592408402493050662,1,1,1,1,0,0,0,14.686000824
1592408402512761556,1,1,1,1,0,0,0,14.686000824
1592408402535202442,1,1,1,1,0,0,0,14.686000824
1592408402551818268,1,1,1,1,0,0,0,14.686000824
1592408402571203010,1,1,1,1,0,0,0,14.686000824
1592408402592618548,1,1,1,1,0,0,0,14.686000824
1592408402611925996,1,1,1,1,0,0,0,14.686000824
1592408402634226862,1,1,1,1,0,0,0,14.686000824
1592408402652104502,1,1,1,1,0,0,0,14.686000824
1592408402676804694,1,1,1,1,0,0,0,14.686000824
1592408402693720575,1,1,1,1,0,0,0,14.686000824
1592408402718066954,1,1,1,1,0,0,0,14.686000824
1592408402733886879,1,1,1,1,0,0,0,14.686000824
1592408402751807237,1,1,1,1,0,0,0,14.686000824
1592408402771039697,1,1,1,1,0,0,0,14.686000824
1592408402792074839,1,1,1,1,0,0,0,14.686000824
1592408402811562417,1,1,1,1,0,0,0,14.686000824
1592408402833397935,1,1,1,1,0,0,0,14.686000824
1592408402850983976,1,1,1,1,0,0,0,14.686000824
1592408402871068597,1,1,1,1,0,0,0,14.686000824
1592408402892222105,1,1,1,1,0,0,0,14.686000824
1592408402910647077,1,1,1,1,0,0,0,14.686000824
1592408402933531950,1,1,1,1,0,0,0,14.686000824
1592408402950863178,1,1,1,1,0,0,0,14.686000824
1592408402971503226,1,1,1,1,0,0,0,14.686000824
1592408402992541848,1,1,1,1,0,0,0,14.686000824
1592408403011514573,1,1,1,1,0,0,0,14.686000824
1592408403034286736,1,1,1,1,0,0,0,14.686000824
1592408403051119984,1,1,1,1,0,0,0,14.686000824
1592408403071793951,1,1,1,1,0,0,0,14.686000824
1592408403091889498,1,1,1,1,0,0,0,14.686000824
1592408403110492587,1,1,1,1,0,0,0,14.686000824
1592408403133885362,1,1,1,1,0,0,0,14.686000824
1592408403151304732,1,1,1,1,0,0,0,14.686000824
1592408403171703549,1,1,1,1,0,0,0,14.686000824
1592408403192375052,1,1,1,1,0,0,0,14.686000824
1592408403211300905,1,1,1,1,0,0,0,14.686000824
1592408403234500441,1,1,1,1,0,0,0,14.686000824
1592408403250745613,1,1,1,1,0,0,0,14.6820011139
1592408403270704251,1,1,1,1,0,0,0,14.6820011139
1592408403292813354,1,1,1,1,0,0,0,14.6820011139
1592408403312151287,1,1,1,1,0,0,0,14.6820011139
1592408403334172675,1,1,1,1,0,0,0,14.6820011139
1592408403351147024,1,1,1,1,0,0,0,14.6820011139
1592408403376821336,1,1,1,1,0,0,0,14.6820011139
1592408403392403018,1,1,1,1,0,0,0,14.6820011139
1592408403411825592,1,1,1,1,0,0,0,14.6820011139
1592408403435163311,1,1,1,1,0,0,0,14.6820011139
1592408403451062252,1,1,1,1,0,0,0,14.6820011139
1592408403470712343,1,1,1,1,0,0,0,14.6820011139
1592408403492656153,1,1,1,1,0,0,0,14.6820011139
1592408403511448788,1,1,1,1,0,0,0,14.6820011139
1592408403537184979,1,1,1,1,0,0,0,14.6820011139
1592408403551070899,1,1,1,1,0,0,0,14.6820011139
1592408403571387611,1,1,1,1,0,0,0,14.6820011139
1592408403593241550,1,1,1,1,0,0,0,14.6820011139
1592408403611024397,1,1,1,1,0,0,0,14.6820011139
1592408403636775774,1,1,1,1,0,0,0,14.6820011139
1592408403651730554,1,1,1,1,0,0,0,14.6820011139
1592408403670745087,1,1,1,1,0,0,0,14.6820011139
1592408403693094513,1,1,1,1,0,0,0,14.6820011139
1592408403710797113,1,1,1,1,0,0,0,14.6820011139
1592408403737497523,1,1,1,1,0,0,0,14.6820011139
1592408403750935998,1,1,1,1,0,0,0,14.6830005646
1592408403776714419,1,1,1,1,0,0,0,14.6830005646
1592408403792584064,1,1,1,1,0,0,0,14.6830005646
1592408403811387354,1,1,1,1,0,0,0,14.6830005646
1592408403834624897,1,1,1,1,0,0,0,14.6830005646
1592408403851494088,1,1,1,1,0,0,0,14.6830005646
1592408403877024836,1,1,1,1,0,0,0,14.6830005646
1592408403893269744,1,1,1,1,0,0,0,14.6830005646
1592408403911747268,1,1,1,1,0,0,0,14.6830005646
1592408403933945483,1,1,1,1,0,0,0,14.6830005646
1592408403951561445,1,1,1,1,0,0,0,14.6830005646
1592408403976199486,1,1,1,1,0,0,0,14.6830005646
1592408403993026407,1,1,1,1,0,0,0,14.6830005646
1592408404011877152,1,1,1,1,0,0,0,14.6830005646
1592408404034689009,1,1,1,1,0,0,0,14.6830005646
1592408404051404264,1,1,1,1,0,0,0,14.6830005646
1592408404071049690,1,1,1,1,0,0,0,14.6830005646
1592408404092923253,1,1,1,1,0,0,0,14.6830005646
1592408404111624517,1,1,1,1,0,0,0,14.6830005646
1592408404135093698,1,1,1,1,0,0,0,14.6830005646
1592408404152525460,1,1,1,1,0,0,0,14.6830005646
1592408404175625935,1,1,1,1,0,0,0,14.6830005646
1592408404192852179,1,1,1,1,0,0,0,14.6830005646
1592408404210666009,1,1,1,1,0,0,0,14.6830005646
1592408404233874467,1,1,1,1,0,0,0,14.6830005646
1592408404253274983,1,1,1,1,0,0,0,14.6730003357
1592408404271598224,1,1,1,1,0,0,0,14.6730003357
1592408404293162035,1,1,1,1,0,0,0,14.6730003357
1592408404311839080,1,1,1,1,0,0,0,14.6730003357
1592408404334029012,1,1,1,1,0,0,0,14.6730003357
1592408404353153672,1,1,1,1,0,0,0,14.6730003357
1592408404370974764,1,1,1,1,0,0,0,14.6730003357
1592408404392763850,1,1,1,1,0,0,0,14.6730003357
1592408404410956066,1,1,1,1,0,0,0,14.6730003357
1592408404434444898,1,1,1,1,0,0,0,14.6730003357
1592408404454183556,1,1,1,1,0,0,0,14.6730003357
1592408404475483510,1,1,1,1,0,0,0,14.6730003357
1592408404492768188,1,1,1,1,0,0,0,14.6730003357
1592408404512364009,1,1,1,1,0,0,0,14.6730003357
1592408404534028123,1,1,1,1,0,0,0,14.6730003357
1592408404550482143,1,1,1,1,0,0,0,14.6730003357
1592408404570561334,1,1,1,1,0,0,0,14.6730003357
1592408404592740080,1,1,1,1,0,0,0,14.6730003357
1592408404611263829,1,1,1,1,0,0,0,14.6730003357
1592408404634150003,1,1,1,1,0,0,0,14.6730003357
1592408404651187773,1,1,1,1,0,0,0,14.6730003357
1592408404676307786,1,1,1,1,0,0,0,14.6730003357
1592408404692735973,1,1,1,1,0,0,0,14.6730003357
1592408404711094767,1,1,1,1,0,0,0,14.6730003357
1592408404736070819,1,1,1,1,0,0,0,14.6730003357
1592408404750876160,1,1,1,1,0,0,0,14.6770009995
1592408404771178428,1,1,1,1,0,0,0,14.6770009995
1592408404793322550,1,1,1,1,0,0,0,14.6770009995
1592408404810792094,1,1,1,1,0,0,0,14.6770009995
1592408404830111195,1,1,1,1,0,0,0,14.6770009995
1592408404850895375,1,1,1,1,0,0,0,14.6770009995
1592408404876181547,1,1,1,1,0,0,0,14.6770009995
1592408404893874859,1,1,1,1,0,0,0,14.6770009995
1592408404911833481,1,1,1,1,0,0,0,14.6770009995
1592408404935433694,1,1,1,1,0,0,0,14.6770009995
1592408404951113870,1,1,1,1,0,0,0,14.6770009995
1592408404976422386,1,1,1,1,0,0,0,14.6770009995
1592408404991921995,1,1,1,1,0,0,0,14.6770009995
1592408405011236570,1,1,1,1,0,0,0,14.6770009995
1592408405034124087,1,1,1,1,0,0,0,14.6770009995
1592408405050691991,1,1,1,1,0,0,0,14.6770009995
1592408405071457019,1,1,1,1,0,0,0,14.6770009995
1592408405092455734,1,1,1,1,0,0,0,14.6770009995
1592408405111182599,1,1,1,1,0,0,0,14.6770009995
1592408405134491140,1,1,1,1,0,0,0,14.6770009995
1592408405151856759,1,1,1,1,0,0,0,14.6770009995
1592408405171284129,1,1,1,1,0,0,0,14.6770009995
1592408405192440519,1,1,1,1,0,0,0,14.6770009995
1592408405211266584,1,1,1,1,0,0,0,14.6770009995
1592408405234404402,1,1,1,1,0,0,0,14.6770009995
1592408405250766103,1,1,1,1,0,0,0,14.6810007095
1592408405278675300,1,1,1,1,0,0,0,14.6810007095
1592408405292456527,1,1,1,1,0,0,0,14.6810007095
1592408405311160802,1,1,1,1,0,0,0,14.6810007095
1592408405339472912,1,1,1,1,0,0,0,14.6810007095
