%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408397158973176,576887,1592408397158696046,world,0.0163241475821,0.00929535459727,0.493422687054,-0.000332668743795,0.00673693139106,0.0678918734193,0.997669875622
1592408397167269968,576888,1592408397166937688,world,0.0165074057877,0.00920838024467,0.493306100368,0.00026435975451,0.0064183161594,0.0680257454515,0.997662901878
1592408397175465635,576889,1592408397175172788,world,0.0167260076851,0.00900201220065,0.493286877871,0.000282621389488,0.00631851423532,0.0677944868803,0.997679293156
1592408397184934770,576890,1592408397184607744,world,0.0169473197311,0.00890913419425,0.493180334568,0.00074354960816,0.00625907955691,0.0678633973002,0.997674703598
1592408397192976221,576891,1592408397192558390,world,0.0171801988035,0.00880742818117,0.493050962687,0.00112611532677,0.00626649428159,0.0678731277585,0.997673690319
1592408397200925530,576892,1592408397200589664,world,0.0172945261002,0.00852879881859,0.492807745934,0.00174403539859,0.00584949925542,0.0685244724154,0.997630834579
1592408397208867810,576893,1592408397208447376,world,0.017607409507,0.00856435857713,0.492684811354,0.00129089818802,0.00645441375673,0.0684940218925,0.997629821301
1592408397221880702,576894,1592408397221519892,world,0.0178550593555,0.00847173109651,0.492549687624,0.00139546277933,0.00681359507143,0.0684372261167,0.997631251812
1592408397225052821,576895,1592408397224777788,world,0.0180309638381,0.00837512034923,0.492415398359,0.00117217563093,0.00654100300744,0.0685761794448,0.997623741627
1592408397232907529,576896,1592408397232604389,world,0.0182299092412,0.00825095083565,0.4921887815,0.0011291912524,0.00701230578125,0.068187892437,0.997647225857
1592408397245422493,576897,1592408397245108496,world,0.0184208452702,0.00833376310766,0.492023736238,0.000616381294094,0.00738376146182,0.0687462463975,0.997606694698
1592408397251590596,576898,1592408397251252618,world,0.0186346583068,0.0081978160888,0.492008030415,0.000633536779787,0.00703223934397,0.0689458400011,0.99759542942
1592408397260309163,576899,1592408397259987215,world,0.0187509115785,0.00816600304097,0.491824805737,-2.22968865273e-05,0.00708073377609,0.0686570554972,0.997615218163
1592408397267362377,576900,1592408397267013360,world,0.0190286673605,0.0080137681216,0.491525173187,0.000715834787115,0.00672765448689,0.0695665180683,0.99755448103
1592408397276850255,576901,1592408397276498244,world,0.0192411877215,0.00798280909657,0.49134606123,0.000308748451062,0.00664444733411,0.0697250291705,0.997544109821
1592408397286554867,576902,1592408397286197301,world,0.0194008704275,0.0079138437286,0.491302222013,0.00071551988367,0.00699220737442,0.0699669569731,0.997524619102
1592408397292862372,576903,1592408397292566486,world,0.0194528475404,0.00767486914992,0.490950345993,0.000278449704638,0.00628028949723,0.0696461126208,0.997551977634
1592408397300763415,576904,1592408397300436163,world,0.019562644884,0.00752986315638,0.490723878145,0.00014219401055,0.00632876018062,0.0695957988501,0.997555196285
1592408397308953203,576905,1592408397308568319,world,0.0197103023529,0.00729760713875,0.490585565567,0.00025873753475,0.00624139606953,0.0699353888631,0.997532069683
1592408397320627844,576906,1592408397320287122,world,0.0198834966868,0.00713232485577,0.490327805281,0.000280701147858,0.00630919542164,0.0702005550265,0.997512936592
1592408397324792498,576907,1592408397324456098,world,0.0200165621936,0.00711436755955,0.49028018117,-0.000473868189147,0.00697713205591,0.0696085691452,0.997549891472
1592408397334164140,576908,1592408397333841885,world,0.0201717149466,0.00676985224709,0.490034818649,0.000397211551899,0.0068857469596,0.0694618150592,0.997560799122
1592408397343980705,576909,1592408397343722157,world,0.0202068090439,0.00651732226834,0.48976957798,0.000613371666986,0.00659843394533,0.06935428828,0.997570097446
1592408397351762077,576910,1592408397351327011,world,0.0206085052341,0.00636297557503,0.489604443312,0.000979749020189,0.00842824671417,0.069455049932,0.997549057007
1592408397358986763,576911,1592408397358645552,world,0.0209450572729,0.00601996853948,0.489221066236,0.00140986731276,0.00922449771315,0.069354429841,0.99754846096
1592408397367183743,576912,1592408397366804140,world,0.0210146959871,0.00574627425522,0.488801002502,0.00136884255335,0.00947710871696,0.0687520802021,0.997587800026
1592408397375656447,576913,1592408397375336265,world,0.0212842226028,0.00560803990811,0.48852917552,0.0023850123398,0.00869478750974,0.0689599364996,0.99757874012
1592408397387131157,576914,1592408397386723183,world,0.02137196064,0.00537379458547,0.488333582878,0.00222861277871,0.0090591693297,0.0696190446615,0.997530043125
1592408397393276150,576915,1592408397392887517,world,0.0215163435787,0.00521112885326,0.487998962402,0.00234378152527,0.00947407167405,0.069348141551,0.997544765472
1592408397401042775,576916,1592408397400778070,world,0.0217193514109,0.00526052853093,0.487566649914,0.00213647959754,0.00962557271123,0.0689785704017,0.9975695014
1592408397408942292,576917,1592408397408604587,world,0.0220735818148,0.00485312798992,0.487159669399,0.00247580255382,0.0109276138246,0.0692471191287,0.997536599636
1592408397418742955,576918,1592408397418494488,world,0.0222494788468,0.00486790575087,0.486905664206,0.00199963734485,0.0109936911613,0.0685763657093,0.997583329678
1592408397425025406,576919,1592408397424636500,world,0.0223085749894,0.00467720348388,0.486570715904,0.00225704559125,0.0105727994815,0.0688406974077,0.997569143772
1592408397434438656,576920,1592408397434042655,world,0.0226626899093,0.00457698712125,0.485987067223,0.00181444815826,0.0115243541077,0.0693459957838,0.997524440289
1592408397442431989,576921,1592408397442115124,world,0.0228194687515,0.00446724379435,0.485573649406,0.00183246005327,0.0122144268826,0.0689835324883,0.997541427612
1592408397450440609,576922,1592408397450146836,world,0.0230754613876,0.00426161661744,0.485047727823,0.00186315632891,0.0119974305853,0.0695526003838,0.997504472733
1592408397461312195,576923,1592408397460963578,world,0.023385213688,0.00388632551767,0.484605789185,0.00177563459147,0.0127063468099,0.0684719830751,0.997570574284
1592408397467414850,576924,1592408397467038502,world,0.0235686711967,0.00371673400514,0.484386146069,0.00154483376537,0.012400187552,0.0689112097025,0.997544527054
1592408397475466636,576925,1592408397475138808,world,0.0237507987767,0.0034570756834,0.484003275633,0.0012626722455,0.012270797044,0.0689233019948,0.997545719147
1592408397485431834,576926,1592408397485029236,world,0.023857049644,0.00334988208488,0.483621060848,0.000597458565608,0.0123311523348,0.0681399777532,0.997599422932
1592408397493383434,576927,1592408397493019550,world,0.0241454150528,0.00324547966011,0.483247965574,1.26465629364e-05,0.012856669724,0.0680626481771,0.997598290443
1592408397503043547,576928,1592408397502750846,world,0.024289816618,0.00304318079725,0.482709974051,-0.0005067785969,0.0130315404385,0.0680784136057,0.997594833374
1592408397509300918,576929,1592408397508972514,world,0.0243371427059,0.00300901988521,0.482277721167,-0.000877176702488,0.0130139263347,0.0684825405478,0.99756705761
1592408397519457913,576930,1592408397519091844,world,0.0246963966638,0.00293149682693,0.48186737299,-0.00197066366673,0.0128163723275,0.0685292109847,0.997564911842
1592408397525492197,576931,1592408397525083588,world,0.0248974617571,0.00276407995261,0.481426298618,-0.00212560058571,0.0128514375538,0.0678976774216,0.997607290745
1592408397533776435,576932,1592408397533421511,world,0.0250306092203,0.00265986681916,0.481222122908,-0.00224575982429,0.0117651158944,0.0683727785945,0.99758797884
1592408397545096453,576933,1592408397544770010,world,0.0250680148602,0.00240274704993,0.480914413929,-0.00217055459507,0.0111809372902,0.068214699626,0.997605681419
1592408397550554663,576934,1592408397550331113,world,0.0251956358552,0.00198124209419,0.480334639549,-0.00137893017381,0.010399623774,0.0678640976548,0.997639477253
1592408397560597145,576935,1592408397560336835,world,0.025300508365,0.00184590136632,0.480091929436,-0.00153432053048,0.00975262653083,0.0677178800106,0.997655749321
1592408397567090789,576936,1592408397566756092,world,0.0253073852509,0.00164937519003,0.479834377766,-0.00165613426361,0.00880634598434,0.067442022264,0.997682988644
1592408397575447126,576937,1592408397574970130,world,0.0253919120878,0.00152929092292,0.479574531317,-0.0019814025145,0.007946270518,0.0671739727259,0.997707664967
1592408397586185222,576938,1592408397585786918,world,0.0256265625358,0.00137264863588,0.479214012623,-0.00221943296492,0.00769312260672,0.0678572431207,0.997662901878
1592408397593732257,576939,1592408397593370763,world,0.0257933102548,0.00109870964661,0.478750169277,-0.00227707787417,0.00762097910047,0.0670552998781,0.997717618942
1592408397602357402,576940,1592408397601965644,world,0.0262251924723,0.000616638397332,0.478627830744,-0.002334470395,0.0068196868524,0.0676638558507,0.997682154179
1592408397609045476,576941,1592408397608651654,world,0.0259449463338,0.000557165534701,0.478347808123,-0.00267173349857,0.00559836952016,0.0661602094769,0.997789800167
1592408397618472371,576942,1592408397618118937,world,0.0262028872967,0.000323246145854,0.477851808071,-0.00162612821441,0.00507981749251,0.0656784400344,0.997826635838
1592408397625308012,576943,1592408397624954229,world,0.0262600090355,3.49547699443e-05,0.477425992489,-0.000935675518122,0.00436879089102,0.0656119734049,0.997835278511
1592408397633531775,576944,1592408397633240787,world,0.026492189616,1.7897116777e-05,0.477084726095,-0.00107564253267,0.00376666826196,0.0657197088003,0.997830450535
1592408397641634688,576945,1592408397641365821,world,0.0266290307045,-0.000224707226153,0.476685941219,-0.00077597919153,0.00325572211295,0.0657549500465,0.997830271721
1592408397650466040,576946,1592408397650149829,world,0.0267793312669,-0.000311984738801,0.476224482059,-0.000833404425066,0.00399921834469,0.0654219463468,0.997849404812
1592408397661188123,576947,1592408397660857967,world,0.0267740506679,-0.000688962521963,0.475675553083,-0.00142056017648,0.00405769841745,0.0649032741785,0.997882306576
1592408397667700732,576948,1592408397667291082,world,0.0271165929735,-0.000901884282939,0.475145965815,-0.00122832832858,0.00403952924535,0.0650994554162,0.997869849205
1592408397676869007,576949,1592408397676505872,world,0.0272317677736,-0.00111560861114,0.4747364223,-0.00153678399511,0.00379304611124,0.0652850866318,0.997858345509
1592408397682849079,576950,1592408397682465992,world,0.0273508504033,-0.00111200113315,0.474364280701,-0.00171437184326,0.00336699560285,0.0647016689181,0.99789750576
1592408397692451881,576951,1592408397692145583,world,0.0274645313621,-0.00124327570666,0.473886400461,-0.00183163024485,0.00305128865875,0.0646812692285,0.997899651527
1592408397701377835,576952,1592408397700996953,world,0.027797838673,-0.00125688395929,0.473415464163,-0.00193043251056,0.0033918810077,0.065041013062,0.997874975204
1592408397709557447,576953,1592408397709126391,world,0.0279131773859,-0.00133544951677,0.473002612591,-0.0020408059936,0.00337737076916,0.0646577998996,0.997899711132
1592408397717643379,576954,1592408397717316983,world,0.0282672271132,-0.0015488412464,0.472479432821,-0.00229770084843,0.00426282128319,0.0642062649131,0.997924983501
1592408397725331959,576955,1592408397724933261,world,0.0281968098134,-0.00174496951513,0.472165554762,-0.00215089716949,0.00393779762089,0.0637146085501,0.997958123684
1592408397734026638,576956,1592408397733700507,world,0.0284750405699,-0.00163427880034,0.471713036299,-0.00253813201562,0.0039928779006,0.0641034841537,0.997932136059
1592408397741819839,576957,1592408397741567898,world,0.0285946726799,-0.00183822005056,0.471139907837,-0.00273548834957,0.00414123339579,0.063506744802,0.997969090939
1592408397750394445,576958,1592408397750090403,world,0.0287745278329,-0.00198475597426,0.470671594143,-0.00226363982074,0.00382940028794,0.0632309094071,0.99798899889
1592408397759208216,576959,1592408397758951149,world,0.0287318397313,-0.00225759041496,0.470208227634,-0.00194796337746,0.00373142655008,0.0625849887729,0.998030841351
1592408397769184136,576960,1592408397768778205,world,0.0290518607944,-0.00231677247211,0.469587624073,-0.00174147414509,0.00380636681803,0.0626268610358,0.998028337955
1592408397776983613,576961,1592408397776512890,world,0.02935683541,-0.00234736409038,0.469030201435,-0.00148656056263,0.00510261952877,0.0630314946175,0.997997403145
1592408397785091098,576962,1592408397784790711,world,0.0294989999384,-0.00239167059772,0.468644529581,-0.00182236859109,0.00508190179244,0.0629305094481,0.998003304005
1592408397793012089,576963,1592408397792583954,world,0.0295488033444,-0.00260167010128,0.468176871538,-0.0011908513261,0.00526423193514,0.0625700205564,0.998026072979
1592408397801992659,576964,1592408397801622520,world,0.0297218393534,-0.00257196137682,0.467525571585,-0.00174273806624,0.005672771018,0.0621662996709,0.998048245907
1592408397808340722,576965,1592408397807997109,world,0.0300613641739,-0.00276002520695,0.467104524374,-0.00142776232678,0.00661397585645,0.0618248954415,0.998064100742
1592408397817842360,576966,1592408397817494255,world,0.0299455784261,-0.00311517622322,0.466443121433,-0.00118242786266,0.00623692618683,0.0610723756254,0.99811321497
1592408397824979460,576967,1592408397824631638,world,0.0301809217781,-0.0031579779461,0.466024637222,-0.00173614232335,0.00697180395946,0.0613038465381,0.998093307018
1592408397834249538,576968,1592408397833892603,world,0.0303150601685,-0.00310534751043,0.465361088514,-0.00186425331049,0.00684061693028,0.0617089644074,0.998068988323
1592408397842421313,576969,1592408397842040240,world,0.0305166561157,-0.00320383440703,0.464913010597,-0.00152068841271,0.00716755539179,0.062221005559,0.998035490513
1592408397850713930,576970,1592408397850368940,world,0.0306704714894,-0.00328701175749,0.464468032122,-0.00137648975942,0.00750951422378,0.0621773675084,0.99803596735
1592408397858841210,576971,1592408397858461814,world,0.0309094339609,-0.00344958761707,0.463946014643,-0.00101555907167,0.00863615982234,0.0615410655737,0.998066723347
1592408397868086761,576972,1592408397867641556,world,0.0309616997838,-0.00365003477782,0.463588684797,-0.000504867231939,0.00850519072264,0.0613123103976,0.998082339764
1592408397877439377,576973,1592408397877024487,world,0.0310702007264,-0.00373716233298,0.46317088604,-0.000310881820042,0.00822788570076,0.0608683265746,0.998111844063
1592408397884156452,576974,1592408397883783830,world,0.0311919860542,-0.00372702046297,0.462551951408,-0.000109516979137,0.00824220571667,0.061065454036,0.99809974432
1592408397893194995,576975,1592408397892766936,world,0.0311820395291,-0.00374295120127,0.462205737829,-0.000515735184308,0.0077457157895,0.0612728707492,0.998090922832
1592408397902763112,576976,1592408397902388086,world,0.0313354320824,-0.00417011557147,0.461724877357,-0.000226348638535,0.00690683536232,0.0618123561144,0.998063921928
1592408397909242319,576977,1592408397908904816,world,0.031092910096,-0.00422561494634,0.461201608181,-6.55451731291e-05,0.00754580553621,0.0603579506278,0.998148262501
1592408397917293293,576978,1592408397917019225,world,0.0311535149813,-0.00438475515693,0.460740625858,0.000149868123117,0.00638840487227,0.0613514371216,0.998095750809
1592408397925020666,576979,1592408397924653213,world,0.0309140756726,-0.00426669698209,0.460464417934,-0.000941582140513,0.00609492789954,0.0603840649128,0.998156189919
1592408397934032423,576980,1592408397933723972,world,0.0307806842029,-0.00430245511234,0.459995537996,-0.000128931249492,0.00518068810925,0.0596173591912,0.99820792675
1592408397943005324,576981,1592408397942704370,world,0.0306589342654,-0.00420760596171,0.459672659636,-0.00126278784592,0.00411369698122,0.0592649653554,0.99823307991
1592408397951681893,576982,1592408397951357582,world,0.0305813886225,-0.00434889225289,0.4592012465,-0.0014780848287,0.00396627746522,0.0588883943856,0.998255610466
1592408397959267019,576983,1592408397958940886,world,0.0307000186294,-0.00414270441979,0.458727657795,-0.00173138640821,0.00394075363874,0.0588588900864,0.998257100582
1592408397966989798,576984,1592408397966612928,world,0.0306950900704,-0.00398070039228,0.458257555962,-0.00197704182938,0.00389290996827,0.0590740107,0.99824410677
1592408397975803850,576985,1592408397975432668,world,0.0308097563684,-0.00401141541079,0.457682102919,-0.00329627539031,0.00373807689175,0.0588006339967,0.998257339001
1592408397983746191,576986,1592408397983399466,world,0.0305886287242,-0.00395135954022,0.457261413336,-0.00370103516616,0.00246882345527,0.0589278116822,0.998252332211
1592408397992215040,576987,1592408397991680521,world,0.0310686156154,-0.00457335775718,0.456268072128,-0.00100661511533,-5.46830051462e-05,0.0629829019308,0.99801415205
1592408398002440330,576988,1592408398002058855,world,0.0305905602872,-0.00381369981915,0.456134974957,-0.00569991022348,0.00252816593274,0.0599246658385,0.998183429241
1592408398008690612,576989,1592408398008336029,world,0.0307060480118,-0.00402037519962,0.455697953701,-0.00454361364245,0.00146328739356,0.0605440065265,0.998154222965
1592408398017462999,576990,1592408398017088537,world,0.0305193569511,-0.00385019392706,0.455198287964,-0.0055233836174,0.00363470311277,0.0590546950698,0.998232901096
1592408398025344764,576991,1592408398024964701,world,0.030300475657,-0.00372848962434,0.454672366381,-0.00551431672648,0.00319231115282,0.0586466193199,0.998258471489
1592408398034186532,576992,1592408398033801294,world,0.0305860228837,-0.00366664328612,0.454170316458,-0.00604950683191,0.00389413861558,0.0591461844742,0.998223423958
1592408398042289323,576993,1592408398041900025,world,0.0309944804758,-0.0042865825817,0.453209608793,-0.00404871255159,0.00260430877097,0.061776779592,0.998078405857
1592408398051628609,576994,1592408398051241315,world,0.0305258687586,-0.00337962713093,0.453011840582,-0.00666554924101,0.00529850274324,0.0594068691134,0.998197555542
1592408398059042224,576995,1592408398058718186,world,0.0310963448137,-0.00390252540819,0.452166616917,-0.00525182113051,0.00489450152963,0.0615947619081,0.998075485229
1592408398067223457,576996,1592408398066916398,world,0.0311387907714,-0.00390283716843,0.451492875814,-0.00529161235318,0.00652909418568,0.0607906989753,0.998115241528
1592408398076354667,576997,1592408398076004399,world,0.0312989093363,-0.00395797472447,0.450861424208,-0.00447475118563,0.00690525444224,0.061726372689,0.998059272766
1592408398083858801,576998,1592408398083506388,world,0.0311570670456,-0.00348102860153,0.450425744057,-0.00628970982507,0.00948731601238,0.0597690977156,0.998147368431
1592408398092845523,576999,1592408398092496786,world,0.0308760292828,-0.00320289563388,0.44975784421,-0.00565022230148,0.010506959632,0.0584167204797,0.998221099377
1592408398100613270,577000,1592408398100330077,world,0.0309664793313,-0.00314959743991,0.44898095727,-0.00471869390458,0.0103707108647,0.05909634009,0.998187363148
1592408398109064279,577001,1592408398108704223,world,0.0308838430792,-0.00312447082251,0.44834703207,-0.00425741123036,0.0107986787334,0.0590606965125,0.998186945915
1592408398118506437,577002,1592408398118174669,world,0.0307439360768,-0.0031273025088,0.447845190763,-0.0033851491753,0.0112266372889,0.0589135289192,0.998194217682
1592408398124925340,577003,1592408398124600857,world,0.0309573169798,-0.00305805401877,0.447334289551,-0.00372778461315,0.0130555555224,0.0590713657439,0.998161494732
1592408398133960162,577004,1592408398133707383,world,0.0308443531394,-0.00298101175576,0.446873366833,-0.00249855592847,0.0129945538938,0.0587666630745,0.998184084892
1592408398142694262,577005,1592408398142432909,world,0.0307042207569,-0.00290804472752,0.446514308453,-0.00192211242393,0.0126512907445,0.0588013008237,0.998187720776
1592408398150519573,577006,1592408398150257547,world,0.0305101238191,-0.00288848346099,0.446104377508,-0.00143508042675,0.0125629976392,0.0592673756182,0.998162090778
1592408398159183843,577007,1592408398158866254,world,0.0303158946335,-0.00280310283415,0.445547521114,-0.000699461554177,0.0119602726772,0.0587045326829,0.998203575611
1592408398171164592,577008,1592408398170812078,world,0.0303313117474,-0.00279465992935,0.445082783699,0.00036096709664,0.0117344288155,0.0592167153955,0.99817609787
1592408398175693099,577009,1592408398175278902,world,0.0301969312131,-0.00290040671825,0.444829046726,0.00124079536181,0.0114040318877,0.0595875158906,0.998157203197
1592408398184140563,577010,1592408398183786967,world,0.0300623755902,-0.00273583130911,0.444371759892,0.00159083958715,0.0108222318813,0.0592324696481,0.998184382915
1592408398193921308,577011,1592408398193285408,world,0.0300575084984,-0.00272950623184,0.444125533104,0.00202782964334,0.0101134600118,0.0593045689166,0.998186707497
1592408398200471794,577012,1592408398200190181,world,0.0298839583993,-0.00275956420228,0.44362065196,0.00231421459466,0.00996054522693,0.0591660961509,0.998195767403
1592408398212059977,577013,1592408398211625801,world,0.0296317394823,-0.00266181118786,0.443201005459,0.00323173240758,0.00904312543571,0.0586911030114,0.998230040073
1592408398217866219,577014,1592408398217649357,world,0.0296072326601,-0.00264133606106,0.442848682404,0.00363978906535,0.00842479616404,0.0588175244629,0.998226642609
1592408398225433163,577015,1592408398225101823,world,0.0293470267206,-0.00271039572544,0.442482084036,0.00385516509414,0.00809008162469,0.0583764575422,0.998254477978
1592408398233822254,577016,1592408398233406252,world,0.029342116788,-0.00264285481535,0.441948324442,0.00551733700559,0.00722600379959,0.0591751374304,0.99820625782
1592408398242037383,577017,1592408398241732939,world,0.0290541406721,-0.00261513190344,0.441667765379,0.00522644538432,0.00701628020033,0.0590111091733,0.998219013214
1592408398250860369,577018,1592408398250517974,world,0.0289844032377,-0.00268156058155,0.441367894411,0.00548312906176,0.00625554798171,0.0595922023058,0.998188138008
1592408398260440168,577019,1592408398260146638,world,0.0289541687816,-0.00254598376341,0.440903991461,0.00610472494736,0.00557647040114,0.0589918196201,0.998224258423
1592408398268652217,577020,1592408398268372295,world,0.0287393257022,-0.00242316140793,0.440736204386,0.00552341993898,0.00558736966923,0.0585213899612,0.998255252838
1592408398276722281,577021,1592408398276098973,world,0.0286937430501,-0.00255574518815,0.440408110619,0.0062746941112,0.00494524370879,0.0597471669316,0.998181581497
1592408398284123627,577022,1592408398283725746,world,0.0285534076393,-0.00222593615763,0.440051138401,0.00613216729835,0.00449757277966,0.0587937198579,0.998241245747
1592408398292701330,577023,1592408398292409493,world,0.0284432414919,-0.00216436013579,0.439722925425,0.00618574116379,0.00434152502567,0.0595445930958,0.9981970191
1592408398300774597,577024,1592408398300435773,world,0.0282863695174,-0.00198963703588,0.439501136541,0.00527945300564,0.00390639575198,0.0597314089537,0.99819290638
1592408398310228571,577025,1592408398309933471,world,0.0280745048076,-0.0019047948299,0.439138293266,0.00599320512265,0.00388957024552,0.0595805644989,0.998198032379
1592408398318543677,577026,1592408398318149495,world,0.0280627179891,-0.00176550156903,0.43874552846,0.00550466217101,0.00412145070732,0.0593137480319,0.998215734959
1592408398325094213,577027,1592408398324695930,world,0.0280920229852,-0.00163176935166,0.438583523035,0.00495390221477,0.00476174987853,0.059796474874,0.998186945915
1592408398334273560,577028,1592408398333937294,world,0.0278525091708,-0.00150217150804,0.438298821449,0.00461693108082,0.00414612842724,0.0597084984183,0.998196542263
1592408398343173169,577029,1592408398342843489,world,0.0277693122625,-0.00141409540083,0.438096165657,0.00389307062142,0.00425671134144,0.0593751072884,0.998219072819
1592408398350935891,577030,1592408398350698345,world,0.0276779644191,-0.00127158372197,0.437852650881,0.00396903511137,0.00413914257661,0.0598443113267,0.998191297054
1592408398359460443,577031,1592408398359069306,world,0.0275996513665,-0.00113161408808,0.437528401613,0.00344994710758,0.00387675384991,0.0596110224724,0.998208284378
1592408398367299677,577032,1592408398367035134,world,0.0274951364845,-0.00106140284333,0.437364399433,0.00354432524182,0.00445484695956,0.0599759742618,0.998183608055
1592408398376674089,577033,1592408398376171226,world,0.0274622514844,-0.00100377830677,0.437090963125,0.00264514400624,0.00439323484898,0.0595840997994,0.998210132122
1592408398384131827,577034,1592408398383741330,world,0.0274395681918,-0.000945132458583,0.436952680349,0.00258878595196,0.00478478847072,0.0594888329506,0.998214125633
1592408398392277627,577035,1592408398391705395,world,0.0273416992277,-0.000903633248527,0.436780065298,0.00252937246114,0.00476465793326,0.0592801235616,0.998226881027
1592408398400848173,577036,1592408398400452769,world,0.0272756498307,-0.000985888415016,0.43659311533,0.00234390515834,0.00472609838471,0.0590755939484,0.998239636421
1592408398408828885,577037,1592408398408501131,world,0.0271352697164,-0.00099607068114,0.436485439539,0.0026044563856,0.00498031824827,0.0589622184634,0.998244404793
1592408398419185312,577038,1592408398418835417,world,0.0270422175527,-0.00096326431958,0.436341553926,0.00237383879721,0.00498289754614,0.0590001530945,0.998242795467
1592408398425197919,577039,1592408398424868954,world,0.0269318148494,-0.000975511386059,0.436220645905,0.00265802606009,0.00529468338937,0.0591319799423,0.998232603073
1592408398434138113,577040,1592408398433873164,world,0.0268802121282,-0.00095913867699,0.436116486788,0.00284466496669,0.00560843246058,0.0595344901085,0.998206436634
1592408398442404452,577041,1592408398442042144,world,0.0269058197737,-0.000861742184497,0.435873448849,0.00283216801472,0.00649645924568,0.0598177686334,0.998184204102
1592408398449342515,577042,1592408398449091848,world,0.0268478672951,-0.000793332059402,0.435718357563,0.00264291814528,0.00724487705156,0.0597153529525,0.998185753822
1592408398458503548,577043,1592408398458170670,world,0.0267757028341,-0.000947718915995,0.435677468777,0.00310893403366,0.00722373370081,0.0594938211143,0.998197734356
1592408398466960429,577044,1592408398466598109,world,0.0265039242804,-0.00093899940839,0.435628920794,0.00244072987698,0.00753497518599,0.0585785619915,0.998251378536
1592408398475633649,577045,1592408398475290327,world,0.0264627449214,-0.000835510611068,0.435525000095,0.00227270484902,0.00835816096514,0.0589144639671,0.99822551012
1592408398485888968,577046,1592408398485448946,world,0.0263887625188,-0.000776658998802,0.435440659523,0.00175465818029,0.00857154745609,0.058960840106,0.998221933842
1592408398492856943,577047,1592408398492473065,world,0.0262565370649,-0.000650496222079,0.43536478281,0.00134766160045,0.00880390685052,0.0592903420329,0.998201072216
1592408398500305920,577048,1592408398499991047,world,0.0261826701462,-0.000595254241489,0.435283541679,0.000944777566474,0.00907405372709,0.0589878261089,0.998217105865
1592408398508757580,577049,1592408398508430668,world,0.0260193608701,-0.00057239033049,0.435208767653,0.000615562254097,0.00946483016014,0.0591675154865,0.998203039169
1592408398519571223,577050,1592408398519256340,world,0.0259504150599,-0.000408878026064,0.435095280409,-3.15296347253e-05,0.0101896012202,0.0595430955291,0.998173773289
1592408398525672092,577051,1592408398525388078,world,0.0258707571775,-0.000299799372442,0.434931844473,-0.000602173793595,0.0102693168446,0.0591209977865,0.998197853565
1592408398534224837,577052,1592408398533789832,world,0.025689156726,-0.000279164989479,0.434787869453,-0.0010059766937,0.0101715922356,0.0590473636985,0.998202860355
1592408398542861010,577053,1592408398542522095,world,0.0255813580006,-0.000307577254716,0.434737801552,-0.00110355718061,0.0104258200154,0.0591473840177,0.998194277287
1592408398551061577,577054,1592408398550680986,world,0.0255027115345,-0.000321205356158,0.434623211622,-0.000900244223885,0.0107896709815,0.0588271692395,0.998209536076
1592408398559230275,577055,1592408398558800153,world,0.0254627037793,-0.000316917372402,0.434581875801,-0.000995525158942,0.0110951736569,0.0592934377491,0.998178422451
1592408398567367459,577056,1592408398566994572,world,0.0254680104554,-0.000384305603802,0.43449601531,-0.00080788199557,0.011857916601,0.0589997731149,0.998187243938
1592408398575059914,577057,1592408398574727381,world,0.0254359897226,-0.000468110956717,0.434433549643,-0.000106936153315,0.0119753880426,0.0590134821832,0.99818533659
1592408398586016754,577058,1592408398585593106,world,0.0253670178354,-0.000709853193257,0.434414148331,0.000429324340075,0.0120614683256,0.0589472837746,0.998188138008
1592408398592902547,577059,1592408398592477326,world,0.0253178719431,-0.000741050986107,0.434357374907,0.000899325532373,0.0122110592201,0.058741107583,0.998198211193
1592408398600684186,577060,1592408398600411000,world,0.0253118611872,-0.000892870360985,0.434409141541,0.00142934126779,0.0121911223978,0.0583167076111,0.998222768307
1592408398608967412,577061,1592408398608612070,world,0.0251599643379,-0.00105096318293,0.434143066406,0.00188994884957,0.0127067500725,0.0585800297558,0.998200058937
1592408398619472779,577062,1592408398619081110,world,0.0251525621861,-0.00112526887096,0.434031605721,0.00217989785597,0.0129224583507,0.0585228987038,0.998200058937
1592408398627739553,577063,1592408398627361488,world,0.0250973664224,-0.0011896926444,0.434000611305,0.00280204485171,0.012925952673,0.0584684498608,0.998201727867
1592408398634021000,577064,1592408398633617513,world,0.0251971781254,-0.00128161138855,0.433922022581,0.00363224535249,0.0126641569659,0.0590941645205,0.998165547848
1592408398642439669,577065,1592408398642040275,world,0.0251699835062,-0.00129658600781,0.433880597353,0.00421497784555,0.0123326675966,0.0591932870448,0.998161494732
1592408398650538595,577066,1592408398650171607,world,0.0249965749681,-0.00162491749506,0.433860361576,0.00539904087782,0.0118074417114,0.0593721866608,0.998151481152
1592408398658372333,577067,1592408398658030810,world,0.0248707681894,-0.00196639844216,0.433887153864,0.00640491116792,0.0115094985813,0.0585003942251,0.998200535774
1592408398666865799,577068,1592408398666579034,world,0.024758245796,-0.00229578325525,0.433956325054,0.00722877820954,0.0111985867843,0.0586324110627,0.998190641403
