%time,field.x,field.y,field.z
1591218373732973714,1.99,1.99,0.15
1591218373932730433,1.99,1.99,0.15
1591218374132421995,1.99,1.99,0.15
1591218374332799663,1.99,1.99,0.15
1591218374532542285,1.99,1.99,0.15
1591218374732336881,1.99,1.99,0.15
1591218374932333191,1.99,1.99,0.15
1591218375132748786,1.99,1.99,0.15
1591218375332573008,1.99,1.99,0.15
1591218375532349131,1.99,1.99,0.15
1591218375732593267,1.99,1.99,0.15
1591218375932499843,1.99,1.99,0.15
1591218376132350621,1.99,1.99,0.15
1591218376332628278,1.99,1.99,0.15
1591218376532472982,1.99,1.99,0.15
1591218376732501427,1.99,1.99,0.15
1591218376932835272,1.99,1.99,0.15
1591218377132600140,1.99,1.99,0.15
1591218377332562348,1.99,1.99,0.15
1591218377532520524,1.99,1.99,0.15
1591218377732387661,1.99,1.99,0.15
1591218377932193809,1.99,1.99,0.15
1591218378132522993,1.99,1.99,0.15
1591218378332600818,1.99,1.99,0.15
1591218378532306962,1.99,1.99,0.15
1591218378732534182,1.99,1.99,0.15
1591218378932484546,1.99,1.99,0.15
1591218379132499168,1.99,1.99,0.15
1591218379332521304,1.99,1.99,0.15
1591218379532673716,1.99,1.99,0.15
1591218379732650810,1.99,1.99,0.15
1591218379932478209,1.99,1.99,0.15
1591218380132637365,1.99,1.99,0.15
1591218380332624005,1.99,1.99,0.15
1591218380532349153,1.99,1.99,0.15
1591218380732533117,1.99,1.99,0.15
1591218380932663515,1.99,1.99,0.15
1591218381132785993,1.99,1.99,0.15
1591218381332529439,1.99,1.99,0.15
1591218381532506938,1.99,1.99,0.15
1591218381732435920,1.99,1.99,0.15
1591218381932410468,1.99,1.99,0.15
1591218382132579218,1.99,1.99,0.15
1591218382332826894,1.99,1.99,0.15
1591218382532687176,1.99,1.99,0.15
1591218382732835217,1.99,1.99,0.15
1591218382932582341,1.99,1.99,0.15
1591218383132610294,1.99,1.99,0.15
1591218383332598189,1.99,1.99,0.15
1591218383532676537,1.99,1.99,0.15
1591218383732872979,1.99,1.99,0.15
1591218383932857554,1.99,1.99,0.15
1591218384132349910,1.99,1.99,0.15
1591218384332603123,1.99,1.99,0.15
1591218384532744260,1.99,1.99,0.15
1591218384732605486,1.99,1.99,0.15
1591218384932703361,1.99,1.99,0.15
1591218385132757929,1.99,1.99,0.15
1591218385332570105,1.99,1.99,0.15
1591218385532462818,1.99,1.99,0.15
1591218385732487009,1.99,1.99,0.15
1591218385932546407,1.99,1.99,0.15
1591218386132745937,1.99,1.99,0.15
1591218386332601236,1.99,1.99,0.15
1591218386532549547,1.99,1.99,0.15
1591218386732850454,1.99,1.99,0.15
1591218386932332043,1.99,1.99,0.15
1591218387132128282,1.99,1.99,0.15
1591218387332577157,1.99,1.99,0.15
1591218387532463543,1.99,1.99,0.15
1591218387732865577,1.99,1.99,0.15
1591218387932567875,1.99,1.99,0.15
1591218388132525700,1.99,1.99,0.15
1591218388332880957,1.99,1.99,0.15
1591218388532386358,1.99,1.99,0.15
1591218388732582682,1.99,1.99,0.15
1591218388932945447,1.99,1.99,0.15
1591218389132459062,1.99,1.99,0.15
1591218389332518052,1.99,1.99,0.15
1591218389532567602,1.99,1.99,0.15
1591218389732389278,1.99,1.99,0.15
1591218389932476763,1.99,1.99,0.15
1591218390133174891,1.99,1.99,0.15
1591218390332604988,1.99,1.99,0.15
1591218390532348635,1.99,1.99,0.15
1591218390732453093,1.99,1.99,0.15
1591218390932971810,1.99,1.99,0.15
1591218391132941492,1.99,1.99,0.15
1591218391332540693,1.99,1.99,0.15
1591218391532657034,1.99,1.99,0.15
1591218391732416448,1.99,1.99,0.15
1591218391932564110,1.99,1.99,0.15
1591218392132402919,1.99,1.99,0.15
1591218392332370580,1.99,1.99,0.15
1591218392532819322,1.99,1.99,0.15
1591218392732606282,1.99,1.99,0.15
1591218392932448209,1.99,1.99,0.15
1591218393132820480,1.99,1.99,0.15
1591218393332293620,1.99,1.99,0.15
1591218393532418832,1.99,1.99,0.15
1591218393732787324,1.99,1.99,0.15
1591218393932330539,1.99,1.99,0.15
1591218394132637048,1.99,1.99,0.15
1591218394332852940,1.99,1.99,0.15
1591218394532311376,1.99,1.99,0.15
1591218394732700687,1.99,1.99,0.15
1591218394932686683,1.99,1.99,0.15
1591218395132664861,1.99,1.99,0.15
1591218395332586251,1.99,1.99,0.15
1591218395532413540,1.99,1.99,0.15
1591218395732524371,1.99,1.99,0.15
1591218395932608884,1.99,1.99,0.15
1591218396132524238,1.99,1.99,0.15
1591218396332401911,1.99,1.99,0.15
1591218396532479426,1.99,1.99,0.15
1591218396732502881,1.99,1.99,0.15
1591218396932526069,1.99,1.99,0.15
1591218397132494612,1.99,1.99,0.15
1591218397332810131,1.99,1.99,0.15
1591218397532460992,1.99,1.99,0.15
1591218397732787997,1.99,1.99,0.15
1591218397932370825,1.99,1.99,0.15
1591218398132607727,1.99,1.99,0.15
1591218398332585866,1.99,1.99,0.15
1591218398532533106,1.99,1.99,0.15
1591218398732731873,1.99,1.99,0.15
1591218398932622803,1.99,1.99,0.15
1591218399132673900,1.99,1.99,0.15
1591218399332675859,1.99,1.99,0.15
1591218399532631677,1.99,1.99,0.15
1591218399732522363,1.99,1.99,0.15
1591218399932546051,1.99,1.99,0.15
1591218400132925965,1.99,1.99,0.15
1591218400332480549,1.99,1.99,0.15
1591218400532650132,1.99,1.99,0.15
1591218400732427688,1.99,1.99,0.15
1591218400932446795,1.99,1.99,0.15
1591218401132570524,1.99,1.99,0.15
1591218401332658308,1.99,1.99,0.15
1591218401532473006,1.99,1.99,0.15
1591218401732854325,1.99,1.99,0.15
1591218401932456701,1.99,1.99,0.15
1591218402132707643,1.99,1.99,0.15
1591218402332521212,1.99,1.99,0.15
1591218402532408031,1.99,1.99,0.15
1591218402732936636,1.99,1.99,0.15
1591218402932541467,1.99,1.99,0.15
1591218403132270156,1.99,1.99,0.15
1591218403332920299,1.99,1.99,0.15
1591218403532843548,1.99,1.99,0.15
1591218403732651216,1.99,1.99,0.15
1591218403932574915,1.99,1.99,0.15
1591218404132712388,1.99,1.99,0.15
1591218404332626859,1.99,1.99,0.15
1591218404532937354,1.99,1.99,0.15
1591218404732596557,1.99,1.99,0.15
1591218404932833701,1.99,1.99,0.15
1591218405132661932,1.99,1.99,0.15
1591218405332550738,1.99,1.99,0.15
1591218405532650891,1.99,1.99,0.15
1591218405732756408,1.99,1.99,0.15
1591218405932833447,1.99,1.99,0.15
1591218406132539830,1.99,1.99,0.15
1591218406332486726,1.99,1.99,0.15
1591218406532629899,1.99,1.99,0.15
1591218406732725559,1.99,1.99,0.15
1591218406932617303,1.99,1.99,0.15
1591218407132573602,1.99,1.99,0.15
1591218407332595896,1.99,1.99,0.15
1591218407532628526,1.99,1.99,0.15
1591218407732695547,1.99,1.99,0.15
1591218407932548697,1.99,1.99,0.15
1591218408132605332,1.99,1.99,0.15
1591218408332439646,1.99,1.99,0.15
1591218408532505088,1.99,1.99,0.15
1591218408732912997,1.99,1.99,0.15
1591218408932595475,1.99,1.99,0.15
1591218409132652862,1.99,1.99,0.15
1591218409332544674,1.99,1.99,0.15
1591218409532636271,1.99,1.99,0.15
1591218409732305509,1.99,1.99,0.15
1591218409932574237,1.99,1.99,0.15
1591218410132508098,1.99,1.99,0.15
1591218410332276632,1.99,1.99,0.15
1591218410532593596,1.99,1.99,0.15
1591218410732601527,1.99,1.99,0.15
1591218410932426966,1.99,1.99,0.15
1591218411132726542,1.99,1.99,0.15
1591218411332628825,1.99,1.99,0.15
1591218411532573663,1.99,1.99,0.15
1591218411732582665,1.99,1.99,0.15
1591218411932415604,1.99,1.99,0.15
1591218412132549778,1.99,1.99,0.15
1591218412332446699,1.99,1.99,0.15
1591218412532601783,1.99,1.99,0.15
1591218412732315998,1.99,1.99,0.15
1591218412932440865,1.99,1.99,0.15
1591218413132861134,1.99,1.99,0.15
1591218413332402709,1.99,1.99,0.15
1591218413532247585,1.99,1.99,0.15
1591218413732499783,1.99,1.99,0.15
1591218413932628155,1.99,1.99,0.15
1591218414132585762,1.99,1.99,0.15
1591218414332254150,1.99,1.99,0.15
1591218414532776054,1.99,1.99,0.15
1591218414732498306,1.99,1.99,0.15
1591218414932900680,1.99,1.99,0.15
1591218415132445503,1.99,1.99,0.15
1591218415332692117,1.99,1.99,0.15
1591218415532580619,1.99,1.99,0.15
1591218415732660289,1.99,1.99,0.15
1591218415932329262,1.99,1.99,0.15
1591218416132488319,1.99,1.99,0.15
1591218416332656449,1.99,1.99,0.15
1591218416532706454,1.99,1.99,0.15
1591218416732573215,1.99,1.99,0.15
1591218416932743190,1.99,1.99,0.15
1591218417132515974,1.99,1.99,0.15
1591218417332495313,1.99,1.99,0.15
1591218417532457686,1.99,1.99,0.15
1591218417733002325,1.99,1.99,0.15
1591218417932417011,1.99,1.99,0.15
1591218418132546404,1.99,1.99,0.15
1591218418332585160,1.99,1.99,0.15
1591218418532545812,1.99,1.99,0.15
1591218418732668245,1.99,1.99,0.15
1591218418932399478,1.99,1.99,0.15
1591218419132615826,1.99,1.99,0.15
1591218419332486968,1.99,1.99,0.15
1591218419532645609,1.99,1.99,0.15
1591218419732744126,1.99,1.99,0.15
1591218419932492453,1.99,1.99,0.15
1591218420132601132,1.99,1.99,0.15
1591218420332507966,1.99,1.99,0.15
1591218420532493156,1.99,1.99,0.15
1591218420732534129,1.99,1.99,0.15
1591218420932586108,1.99,1.99,0.15
1591218421132448999,1.99,1.99,0.15
1591218421332513186,1.99,1.99,0.15
1591218421532473516,1.99,1.99,0.15
1591218421732435845,1.99,1.99,0.15
1591218421932677835,1.99,1.99,0.15
1591218422132275427,1.99,1.99,0.15
1591218422332334494,1.99,1.99,0.15
1591218422532924732,1.99,1.99,0.15
1591218422732467337,1.99,1.99,0.15
1591218422932412529,1.99,1.99,0.15
1591218423132186975,1.99,1.99,0.15
1591218423332290310,1.99,1.99,0.15
1591218423532686574,1.99,1.99,0.15
1591218423732463267,1.99,1.99,0.15
1591218423932775405,1.99,1.99,0.15
1591218424132642049,1.99,1.99,0.15
1591218424332106780,1.99,1.99,0.15
1591218424532458761,1.99,1.99,0.15
1591218424732276097,1.99,1.99,0.15
1591218424932446569,1.99,1.99,0.15
1591218425132347041,1.99,1.99,0.15
1591218425332401317,1.99,1.99,0.15
1591218425532455192,1.99,1.99,0.15
1591218425732666776,1.99,1.99,0.15
1591218425932625127,1.99,1.99,0.15
1591218426132444662,1.99,1.99,0.15
1591218426332454583,1.99,1.99,0.15
1591218426532589001,1.99,1.99,0.15
1591218426732479331,1.99,1.99,0.15
1591218426932525768,1.99,1.99,0.15
1591218427132222131,1.99,1.99,0.15
1591218427332421282,1.99,1.99,0.15
1591218427532753230,1.99,1.99,0.15
1591218427732489149,1.99,1.99,0.15
1591218427932788866,1.99,1.99,0.15
1591218428133225344,1.99,1.99,0.15
1591218428332660987,1.99,1.99,0.15
1591218428532362375,1.99,1.99,0.15
1591218428732270066,1.99,1.99,0.15
1591218428932706122,1.99,1.99,0.15
1591218429132469557,1.99,1.99,0.15
1591218429332238818,1.99,1.99,0.15
1591218429532334775,1.99,1.99,0.15
1591218429732643440,1.99,1.99,0.15
1591218429932461785,1.99,1.99,0.15
1591218430132540507,1.99,1.99,0.15
1591218430332398476,1.99,1.99,0.15
1591218430533403127,1.99,1.99,0.15
1591218430732349031,1.99,1.99,0.15
1591218430932367628,1.99,1.99,0.15
1591218431132005819,1.99,1.99,0.15
1591218431332676639,1.99,1.99,0.15
1591218431532502384,1.99,1.99,0.15
1591218431732347813,1.99,1.99,0.15
1591218431932503140,1.99,1.99,0.15
1591218432132497232,1.99,1.99,0.15
1591218432332393530,1.99,1.99,0.15
1591218432532511413,1.99,1.99,0.15
1591218432732512684,1.99,1.99,0.15
1591218432932440936,1.99,1.99,0.15
1591218433132712274,1.99,1.99,0.15
1591218433332344428,1.99,1.99,0.15
1591218433532279853,1.99,1.99,0.15
1591218433732657551,1.99,1.99,0.15
1591218433932635600,1.99,1.99,0.15
1591218434132436282,1.99,1.99,0.15
1591218434332738853,1.99,1.99,0.15
1591218434531670404,1.99,1.99,0.15
1591218434733533721,1.99,1.99,0.15
1591218434932501489,1.99,1.99,0.15
1591218435132551521,1.99,1.99,0.15
1591218435332563075,1.99,1.99,0.15
1591218435532379630,1.99,1.99,0.15
1591218435732544447,1.99,1.99,0.15
1591218435932493814,1.99,1.99,0.15
1591218436132594749,1.99,1.99,0.15
1591218436332330790,1.99,1.99,0.15
1591218436532560174,1.99,1.99,0.15
1591218436732330244,1.99,1.99,0.15
1591218436932470118,1.99,1.99,0.15
1591218437132857963,1.99,1.99,0.15
1591218437332577931,1.99,1.99,0.15
1591218437532541736,1.99,1.99,0.15
1591218437732505057,1.99,1.99,0.15
1591218437932527644,1.99,1.99,0.15
1591218438132540528,1.99,1.99,0.15
1591218438332506821,1.99,1.99,0.15
1591218438532661152,1.99,1.99,0.15
1591218438732460943,1.99,1.99,0.15
1591218438932492507,1.99,1.99,0.15
1591218439132305033,1.99,1.99,0.15
1591218439332809326,1.99,1.99,0.15
1591218439532461158,1.99,1.99,0.15
1591218439732610374,1.99,1.99,0.15
1591218439932517323,1.99,1.99,0.15
1591218440132288215,1.99,1.99,0.15
1591218440332516442,1.99,1.99,0.15
1591218440533039582,1.99,1.99,0.15
1591218440732428675,1.99,1.99,0.15
1591218440932527082,1.99,1.99,0.15
1591218441132639569,1.99,1.99,0.15
1591218441332635505,1.99,1.99,0.15
1591218441532507784,1.99,1.99,0.15
1591218441732413170,1.99,1.99,0.15
1591218441932416573,1.99,1.99,0.15
1591218442132299035,1.99,1.99,0.15
1591218442332323753,1.99,1.99,0.15
1591218442532547375,1.99,1.99,0.15
1591218442732302262,1.99,1.99,0.15
1591218442932361549,1.99,1.99,0.15
1591218443132520745,1.99,1.99,0.15
1591218443332602063,1.99,1.99,0.15
1591218443532740514,1.99,1.99,0.15
1591218443732544792,1.99,1.99,0.15
1591218443932502067,1.99,1.99,0.15
1591218444132652241,1.99,1.99,0.15
1591218444332281710,1.99,1.99,0.15
1591218444533081175,1.99,1.99,0.15
1591218444732541443,1.99,1.99,0.15
1591218444932432182,1.99,1.99,0.15
1591218445132515877,1.99,1.99,0.15
1591218445332594515,1.99,1.99,0.15
1591218445532383786,1.99,1.99,0.15
1591218445732540189,1.99,1.99,0.15
1591218445932451487,1.99,1.99,0.15
1591218446132776882,1.99,1.99,0.15
1591218446332343474,1.99,1.99,0.15
1591218446532514032,1.99,1.99,0.15
1591218446732528560,1.99,1.99,0.15
1591218446932951860,1.99,1.99,0.15
1591218447132652695,1.99,1.99,0.15
1591218447332607854,1.99,1.99,0.15
1591218447532327386,1.99,1.99,0.15
1591218447732634200,1.99,1.99,0.15
1591218447932478324,1.99,1.99,0.15
1591218448132169529,1.99,1.99,0.15
1591218448332753745,1.99,1.99,0.15
1591218448532597216,1.99,1.99,0.15
1591218448732634759,1.99,1.99,0.15
1591218448932408329,1.99,1.99,0.15
1591218449132145383,1.99,1.99,0.15
1591218449332651937,1.99,1.99,0.15
1591218449532773285,1.99,1.99,0.15
1591218449732764746,1.99,1.99,0.15
1591218449932618631,1.99,1.99,0.15
1591218450132390529,1.99,1.99,0.15
1591218450332521971,1.99,1.99,0.15
1591218450532582416,1.99,1.99,0.15
1591218450732409133,1.99,1.99,0.15
1591218450932567965,1.99,1.99,0.15
1591218451132028114,1.99,1.99,0.15
1591218451332541495,1.99,1.99,0.15
1591218451532775391,1.99,1.99,0.15
1591218451732532533,1.99,1.99,0.15
1591218451932800864,1.99,1.99,0.15
1591218452132856217,1.99,1.99,0.15
1591218452332945627,1.99,1.99,0.15
1591218452532398567,1.99,1.99,0.15
1591218452732787819,1.99,1.99,0.15
1591218452932268719,1.99,1.99,0.15
1591218453132466040,1.99,1.99,0.15
1591218453332436868,1.99,1.99,0.15
1591218453532568747,1.99,1.99,0.15
1591218453732517983,1.99,1.99,0.15
1591218453932342848,1.99,1.99,0.15
1591218454132250197,1.99,1.99,0.15
1591218454332227060,1.99,1.99,0.15
1591218454532509758,1.99,1.99,0.15
1591218454732651729,1.99,1.99,0.15
1591218454932436782,1.99,1.99,0.15
1591218455132831952,1.99,1.99,0.15
1591218455332537944,1.99,1.99,0.15
1591218455532626992,1.99,1.99,0.15
1591218455732493764,1.99,1.99,0.15
1591218455932450158,1.99,1.99,0.15
1591218456132480196,1.99,1.99,0.15
1591218456332359340,1.99,1.99,0.15
1591218456532490292,1.99,1.99,0.15
1591218456732209818,1.99,1.99,0.15
1591218456932504478,1.99,1.99,0.15
1591218457132572085,1.99,1.99,0.15
1591218457332376974,1.99,1.99,0.15
1591218457532369875,1.99,1.99,0.15
1591218457732384148,1.99,1.99,0.15
1591218457932387601,1.99,1.99,0.15
1591218458132561091,1.99,1.99,0.15
1591218458332363275,1.99,1.99,0.15
1591218458532441117,1.99,1.99,0.15
1591218458732750197,1.99,1.99,0.15
1591218458932364443,1.99,1.99,0.15
1591218459132364397,1.99,1.99,0.15
1591218459332261045,1.99,1.99,0.15
1591218459532561294,1.99,1.99,0.15
1591218459733001974,1.99,1.99,0.15
1591218459932426843,1.99,1.99,0.15
1591218460132416029,1.99,1.99,0.15
1591218460332268332,1.99,1.99,0.15
1591218460532610679,1.99,1.99,0.15
1591218460732457194,1.99,1.99,0.15
1591218460932373886,1.99,1.99,0.15
1591218461132885602,1.99,1.99,0.15
1591218461332153592,1.99,1.99,0.15
1591218461532570221,1.99,1.99,0.15
1591218461732675075,1.99,1.99,0.15
1591218461932684257,1.99,1.99,0.15
1591218462132338655,1.99,1.99,0.15
1591218462332445175,1.99,1.99,0.15
