%time,field.x,field.y,field.z
1591218373732577718,2.0,2.0,0.3
1591218373932291717,2.0,2.0,0.3
1591218374132050444,2.0,2.0,0.3
1591218374332216545,2.0,2.0,0.3
1591218374532489818,2.0,2.0,0.3
1591218374732120631,2.0,2.0,0.3
1591218374932440363,2.0,2.0,0.3
1591218375132236733,2.0,2.0,0.3
1591218375332463981,2.0,2.0,0.3
1591218375532320685,2.0,2.0,0.3
1591218375732412539,2.0,2.0,0.3
1591218375932198399,2.0,2.0,0.3
1591218376132156788,2.0,2.0,0.31
1591218376332168903,2.0,2.0,0.31
1591218376531968305,2.0,2.0,0.31
1591218376732138885,2.0,2.0,0.31
1591218376932367414,2.0,2.0,0.31
1591218377132144547,2.0,2.0,0.31
1591218377332256917,2.0,2.0,0.32
1591218377532121359,2.0,2.0,0.32
1591218377732120384,2.0,2.0,0.32
1591218377932062180,2.0,2.0,0.32
1591218378132208216,2.0,2.0,0.32
1591218378332163943,2.0,2.0,0.32
1591218378531923178,2.0,2.0,0.32
1591218378732161364,2.0,2.0,0.32
1591218378932072456,2.0,2.0,0.32
1591218379132466113,2.0,2.0,0.32
1591218379332234646,2.0,2.0,0.33
1591218379532167477,2.0,2.0,0.33
1591218379732146487,2.0,2.0,0.33
1591218379932510506,2.0,2.0,0.33
1591218380132664319,2.0,2.0,0.34
1591218380332374880,2.0,2.0,0.34
1591218380532058984,2.0,2.0,0.34
1591218380732169282,2.0,2.0,0.34
1591218380932316714,2.0,2.0,0.34
1591218381132231035,2.0,2.0,0.34
1591218381332105995,2.0,2.0,0.34
1591218381532015696,2.0,2.0,0.34
1591218381732095438,2.0,2.0,0.34
1591218381932066858,2.0,2.0,0.34
1591218382132158736,2.0,2.0,0.35
1591218382332206313,2.0,2.0,0.35
1591218382532236063,2.0,2.0,0.35
1591218382732654601,2.0,2.0,0.36
1591218382932140552,2.0,2.0,0.36
1591218383132199894,2.0,2.0,0.36
1591218383332362113,2.0,2.0,0.36
1591218383532087087,2.0,2.0,0.36
1591218383732121158,2.0,2.0,0.37
1591218383932178194,2.0,2.0,0.37
1591218384132065181,2.0,2.0,0.37
1591218384332239722,2.0,2.0,0.37
1591218384532254750,2.0,2.0,0.37
1591218384732299076,2.0,2.0,0.37
1591218384932063951,2.0,2.0,0.37
1591218385132288149,2.0,2.0,0.37
1591218385332112619,2.0,2.0,0.37
1591218385532139340,2.0,2.0,0.37
1591218385732101063,2.0,2.0,0.37
1591218385932336036,2.0,2.0,0.38
1591218386132180557,2.0,2.0,0.38
1591218386332672324,2.0,2.0,0.38
1591218386532155468,2.0,2.0,0.38
1591218386732304926,2.0,2.0,0.38
1591218386931962585,2.0,2.0,0.38
1591218387131890133,2.0,2.0,0.39
1591218387332414669,2.0,2.0,0.39
1591218387532049582,2.0,2.0,0.39
1591218387732310512,2.0,2.0,0.39
1591218387932123349,2.0,2.0,0.39
1591218388132173127,2.0,2.0,0.39
1591218388332181079,2.0,2.0,0.4
1591218388532089682,2.0,2.0,0.4
1591218388732251994,2.0,2.0,0.4
1591218388932105345,2.0,2.0,0.4
1591218389132018160,2.0,2.0,0.4
1591218389332084937,2.0,2.0,0.4
1591218389532211882,2.0,2.0,0.4
1591218389732057936,2.0,2.0,0.4
1591218389932099948,2.0,2.0,0.4
1591218390132465683,2.0,2.0,0.4
1591218390332056072,2.0,2.0,0.4
1591218390531992848,2.0,2.0,0.4
1591218390732019662,2.0,2.0,0.4
1591218390932470875,2.0,2.0,0.4
1591218391132429212,2.0,2.0,0.4
1591218391332038782,2.0,2.0,0.4
1591218391532255831,2.0,2.0,0.4
1591218391732448782,2.0,2.0,0.4
1591218391932165848,2.0,2.0,0.4
1591218392132233944,2.0,2.0,0.4
1591218392332071363,2.0,2.0,0.4
1591218392532339522,2.0,2.0,0.4
1591218392732276082,2.0,2.0,0.4
1591218392932084940,2.0,2.0,0.4
1591218393132549103,2.0,2.0,0.4
1591218393332060352,2.0,2.0,0.4
1591218393532012276,2.0,2.0,0.4
1591218393732198100,2.0,2.0,0.4
1591218393932257586,2.0,2.0,0.4
1591218394132178228,2.0,2.0,0.4
1591218394332256746,2.0,2.0,0.4
1591218394532278234,2.0,2.0,0.4
1591218394732193430,2.0,2.0,0.4
1591218394932247308,2.0,2.0,0.4
1591218395132194507,2.0,2.0,0.4
1591218395332460386,2.0,2.0,0.4
1591218395532128998,2.0,2.0,0.4
1591218395732130065,2.0,2.0,0.4
1591218395932191599,2.0,2.0,0.4
1591218396132023773,2.0,2.0,0.4
1591218396331965152,2.0,2.0,0.4
1591218396532114092,2.0,2.0,0.4
1591218396732257172,2.0,2.0,0.4
1591218396932174686,2.0,2.0,0.4
1591218397132394073,2.0,2.0,0.4
1591218397332181661,2.0,2.0,0.4
1591218397532062387,2.0,2.0,0.4
1591218397732302121,2.0,2.0,0.4
1591218397932292861,2.0,2.0,0.4
1591218398132137024,2.0,2.0,0.4
1591218398332236647,2.0,2.0,0.4
1591218398532192485,2.0,2.0,0.4
1591218398732363630,2.0,2.0,0.4
1591218398932803617,2.0,2.0,0.4
1591218399132312562,2.0,2.0,0.4
1591218399332221587,2.0,2.0,0.4
1591218399532179960,2.0,2.0,0.4
1591218399732192064,2.0,2.0,0.4
1591218399932138053,2.0,2.0,0.4
1591218400132387770,2.0,2.0,0.4
1591218400332033121,2.0,2.0,0.4
1591218400532236647,2.0,2.0,0.4
1591218400732125252,2.0,2.0,0.4
1591218400932289091,2.0,2.0,0.4
1591218401132290622,2.0,2.0,0.4
1591218401332281440,2.0,2.0,0.4
1591218401532143321,2.0,2.0,0.4
1591218401732368160,2.0,2.0,0.4
1591218401932186882,2.0,2.0,0.4
1591218402132224761,2.0,2.0,0.4
1591218402332225532,2.0,2.0,0.4
1591218402532345074,2.0,2.0,0.4
1591218402732115922,2.0,2.0,0.4
1591218402932119709,2.0,2.0,0.4
1591218403132929731,2.0,2.0,0.4
1591218403332189786,2.0,2.0,0.4
1591218403532335027,2.0,2.0,0.4
1591218403732210836,2.0,2.0,0.4
1591218403932312982,2.0,2.0,0.4
1591218404132137868,2.0,2.0,0.4
1591218404332176449,2.0,2.0,0.4
1591218404532246754,2.0,2.0,0.4
1591218404732172111,2.0,2.0,0.4
1591218404932343586,2.0,2.0,0.4
1591218405132272868,2.0,2.0,0.4
1591218405332217753,2.0,2.0,0.4
1591218405532198445,2.0,2.0,0.4
1591218405732438353,2.0,2.0,0.4
1591218405932339720,2.0,2.0,0.4
1591218406132206355,2.0,2.0,0.4
1591218406332315506,2.0,2.0,0.4
1591218406532470146,2.0,2.0,0.4
1591218406732134186,2.0,2.0,0.4
1591218406932119013,2.0,2.0,0.4
1591218407132102307,2.0,2.0,0.4
1591218407332341498,2.0,2.0,0.4
1591218407532139493,2.0,2.0,0.4
1591218407732211583,2.0,2.0,0.4
1591218407932257879,2.0,2.0,0.4
1591218408132224357,2.0,2.0,0.4
1591218408332115325,2.0,2.0,0.4
1591218408532093810,2.0,2.0,0.4
1591218408732628488,2.0,2.0,0.4
1591218408932110579,2.0,2.0,0.4
1591218409132099375,2.0,2.0,0.4
1591218409332380401,2.0,2.0,0.4
1591218409532277005,2.0,2.0,0.4
1591218409732128804,2.0,2.0,0.4
1591218409932678629,2.0,2.0,0.4
1591218410132021128,2.0,2.0,0.4
1591218410332236811,2.0,2.0,0.4
1591218410532049448,2.0,2.0,0.4
1591218410732229360,2.0,2.0,0.4
1591218410932023118,2.0,2.0,0.4
1591218411132314400,2.0,2.0,0.4
1591218411332153999,2.0,2.0,0.4
1591218411532011272,2.0,2.0,0.4
1591218411732144927,2.0,2.0,0.4
1591218411932015114,2.0,2.0,0.4
1591218412132183057,2.0,2.0,0.4
1591218412332101878,2.0,2.0,0.4
1591218412532199911,2.0,2.0,0.4
1591218412732097464,2.0,2.0,0.4
1591218412932183948,2.0,2.0,0.4
1591218413132381404,2.0,2.0,0.4
1591218413332196278,2.0,2.0,0.4
1591218413532213832,2.0,2.0,0.4
1591218413732132290,2.0,2.0,0.4
1591218413932336984,2.0,2.0,0.4
1591218414132033939,2.0,2.0,0.4
1591218414332409151,2.0,2.0,0.4
1591218414532344403,2.0,2.0,0.4
1591218414732345187,2.0,2.0,0.4
1591218414932372094,2.0,2.0,0.4
1591218415132031621,2.0,2.0,0.4
1591218415332291755,2.0,2.0,0.4
1591218415532255350,2.0,2.0,0.4
1591218415732192350,2.0,2.0,0.4
1591218415932044709,2.0,2.0,0.4
1591218416132082381,2.0,2.0,0.4
1591218416332469227,2.0,2.0,0.4
1591218416532220158,2.0,2.0,0.4
1591218416732304104,2.0,2.0,0.4
1591218416932258036,2.0,2.0,0.4
1591218417132099830,2.0,2.0,0.4
1591218417332105076,2.0,2.0,0.4
1591218417532248688,2.0,2.0,0.4
1591218417732368062,2.0,2.0,0.4
1591218417932212552,2.0,2.0,0.4
1591218418132244075,2.0,2.0,0.4
1591218418332183131,2.0,2.0,0.4
1591218418531880788,2.0,2.0,0.4
1591218418732551091,2.0,2.0,0.4
1591218418932350317,2.0,2.0,0.4
1591218419132197258,2.0,2.0,0.4
1591218419332262984,2.0,2.0,0.4
1591218419532808397,2.0,2.0,0.4
1591218419732226232,2.0,2.0,0.4
1591218419931919507,2.0,2.0,0.4
1591218420132103468,2.0,2.0,0.4
1591218420331997897,2.0,2.0,0.4
1591218420532066242,2.0,2.0,0.4
1591218420732216567,2.0,2.0,0.4
1591218420932290473,2.0,2.0,0.4
1591218421132057774,2.0,2.0,0.4
1591218421332133562,2.0,2.0,0.4
1591218421532055971,2.0,2.0,0.4
1591218421732404970,2.0,2.0,0.4
1591218421932155892,2.0,2.0,0.4
1591218422131935314,2.0,2.0,0.4
1591218422332143544,2.0,2.0,0.4
1591218422532202381,2.0,2.0,0.4
1591218422732043656,2.0,2.0,0.4
1591218422932033031,2.0,2.0,0.4
1591218423131903099,2.0,2.0,0.4
1591218423332006294,2.0,2.0,0.4
1591218423532298410,2.0,2.0,0.4
1591218423732117825,2.0,2.0,0.4
1591218423932284762,2.0,2.0,0.4
1591218424132418507,2.0,2.0,0.4
1591218424331832453,2.0,2.0,0.4
1591218424531999030,2.0,2.0,0.4
1591218424731982314,2.0,2.0,0.4
1591218424932131393,2.0,2.0,0.4
1591218425131957746,2.0,2.0,0.4
1591218425331977346,2.0,2.0,0.4
1591218425532139510,2.0,2.0,0.4
1591218425732320490,2.0,2.0,0.4
1591218425932245148,2.0,2.0,0.4
1591218426132086803,2.0,2.0,0.4
1591218426332122838,2.0,2.0,0.4
1591218426532264387,2.0,2.0,0.4
1591218426732158308,2.0,2.0,0.4
1591218426931993462,2.0,2.0,0.4
1591218427132694526,2.0,2.0,0.4
1591218427332216792,2.0,2.0,0.4
1591218427532239792,2.0,2.0,0.4
1591218427732055164,2.0,2.0,0.4
1591218427932264773,2.0,2.0,0.4
1591218428132526500,2.0,2.0,0.4
1591218428332162971,2.0,2.0,0.4
1591218428532334696,2.0,2.0,0.4
1591218428731895528,2.0,2.0,0.4
1591218428932345883,2.0,2.0,0.4
1591218429132670352,2.0,2.0,0.4
1591218429332196858,2.0,2.0,0.4
1591218429532057801,2.0,2.0,0.4
1591218429732225986,2.0,2.0,0.4
1591218429932151782,2.0,2.0,0.4
1591218430132316148,2.0,2.0,0.4
1591218430332266132,2.0,2.0,0.4
1591218430532918787,2.0,2.0,0.4
1591218430731930262,2.0,2.0,0.4
1591218430932089115,2.0,2.0,0.4
1591218431131763817,2.0,2.0,0.4
1591218431331989017,2.0,2.0,0.4
1591218431532041035,2.0,2.0,0.4
1591218431732258980,2.0,2.0,0.4
1591218431932112835,2.0,2.0,0.4
1591218432132278472,2.0,2.0,0.4
1591218432332360693,2.0,2.0,0.4
1591218432532113317,2.0,2.0,0.4
1591218432732066577,2.0,2.0,0.4
1591218432931945265,2.0,2.0,0.4
1591218433132194553,2.0,2.0,0.4
1591218433331994899,2.0,2.0,0.4
1591218433531913652,2.0,2.0,0.4
1591218433732281031,2.0,2.0,0.4
1591218433932011346,2.0,2.0,0.4
1591218434132059335,2.0,2.0,0.4
1591218434332194332,2.0,2.0,0.4
1591218434531623184,2.0,2.0,0.4
1591218434732182541,2.0,2.0,0.41
1591218434932112656,2.0,2.0,0.41
1591218435132190817,2.0,2.0,0.41
1591218435332060317,2.0,2.0,0.41
1591218435532151043,2.0,2.0,0.41
1591218435732082951,2.0,2.0,0.41
1591218435932133509,2.0,2.0,0.42
1591218436132191605,2.0,2.0,0.43
1591218436332096754,2.0,2.0,0.44
1591218436532199424,2.0,2.0,0.45
1591218436732469826,2.0,2.0,0.46
1591218436932193454,2.0,2.0,0.46
1591218437132171301,2.0,2.0,0.47
1591218437332182400,2.0,2.0,0.48
1591218437532218054,2.0,2.0,0.49
1591218437732133981,2.0,2.0,0.5
1591218437932133605,2.0,2.0,0.51
1591218438132362429,2.0,2.0,0.51
1591218438332258600,2.0,2.0,0.51
1591218438532212846,2.0,2.0,0.51
1591218438732118475,2.0,2.0,0.51
1591218438932392614,2.0,2.0,0.51
1591218439131857154,2.0,2.0,0.51
1591218439332097933,2.0,2.0,0.51
1591218439532223953,2.0,2.0,0.51
1591218439732123265,2.0,2.0,0.51
1591218439932929990,2.0,2.0,0.51
1591218440132607173,2.0,2.0,0.51
1591218440332099899,2.0,2.0,0.51
1591218440532437453,2.0,2.0,0.51
1591218440732077382,2.0,2.0,0.51
1591218440932138893,2.0,2.0,0.51
1591218441132331623,2.0,2.0,0.51
1591218441332552384,2.0,2.0,0.51
1591218441532112876,2.0,2.0,0.51
1591218441732192920,2.0,2.0,0.51
1591218441932093448,2.0,2.0,0.51
1591218442132033391,2.0,2.0,0.51
1591218442332058260,2.0,2.0,0.51
1591218442532465116,2.0,2.0,0.51
1591218442732355229,2.0,2.0,0.51
1591218442932185427,2.0,2.0,0.51
1591218443132216407,2.0,2.0,0.51
1591218443332205385,2.0,2.0,0.51
1591218443532194251,2.0,2.0,0.51
1591218443732308302,2.0,2.0,0.51
1591218443932125833,2.0,2.0,0.51
1591218444132251922,2.0,2.0,0.51
1591218444332065992,2.0,2.0,0.51
1591218444532342217,2.0,2.0,0.51
1591218444732313784,2.0,2.0,0.51
1591218444932086869,2.0,2.0,0.52
1591218445132769128,2.0,2.0,0.53
1591218445332232612,2.0,2.0,0.53
1591218445532352459,2.0,2.0,0.54
1591218445732183558,2.0,2.0,0.54
1591218445932084735,2.0,2.0,0.54
1591218446132089846,2.0,2.0,0.54
1591218446332443632,2.0,2.0,0.55
1591218446532553236,2.0,2.0,0.56
1591218446732233128,2.0,2.0,0.56
1591218446932123137,2.0,2.0,0.56
1591218447132208419,2.0,2.0,0.57
1591218447332257970,2.0,2.0,0.57
1591218447532041465,2.0,2.0,0.58
1591218447732379421,2.0,2.0,0.58
1591218447932447859,2.0,2.0,0.59
1591218448132305643,2.0,2.0,0.59
1591218448332197699,2.0,2.0,0.6
1591218448532299064,2.0,2.0,0.61
1591218448732232913,2.0,2.0,0.61
1591218448932036473,2.0,2.0,0.61
1591218449132139459,2.0,2.0,0.61
1591218449332146920,2.0,2.0,0.61
1591218449532282419,2.0,2.0,0.61
1591218449732237270,2.0,2.0,0.61
1591218449932133756,2.0,2.0,0.61
1591218450132177326,2.0,2.0,0.61
1591218450332101456,2.0,2.0,0.61
1591218450532301494,2.0,2.0,0.61
1591218450732563949,2.0,2.0,0.61
1591218450932149582,2.0,2.0,0.61
1591218451132071388,2.0,2.0,0.61
1591218451332171906,2.0,2.0,0.61
1591218451532321213,2.0,2.0,0.61
1591218451732175004,2.0,2.0,0.61
1591218451932423003,2.0,2.0,0.61
1591218452132275938,2.0,2.0,0.61
1591218452332103380,2.0,2.0,0.61
1591218452532118548,2.0,2.0,0.61
1591218452732563605,2.0,2.0,0.61
1591218452931964666,2.0,2.0,0.61
1591218453132101652,2.0,2.0,0.61
1591218453332261896,2.0,2.0,0.61
1591218453532263066,2.0,2.0,0.61
1591218453732162583,2.0,2.0,0.61
1591218453932112303,2.0,2.0,0.61
1591218454132612873,2.0,2.0,0.61
1591218454331922707,2.0,2.0,0.61
1591218454532071292,2.0,2.0,0.61
1591218454732298958,2.0,2.0,0.61
1591218454932108802,2.0,2.0,0.61
1591218455132571661,2.0,2.0,0.61
1591218455332218053,2.0,2.0,0.61
1591218455532147231,2.0,2.0,0.61
1591218455732285942,2.0,2.0,0.61
1591218455932053033,2.0,2.0,0.61
1591218456132084362,2.0,2.0,0.61
1591218456332012403,2.0,2.0,0.61
1591218456532226285,2.0,2.0,0.61
1591218456731937216,2.0,2.0,0.61
1591218456932200151,2.0,2.0,0.61
1591218457132138483,2.0,2.0,0.61
1591218457332051990,2.0,2.0,0.61
1591218457532090732,2.0,2.0,0.61
1591218457732049854,2.0,2.0,0.61
1591218457932153262,2.0,2.0,0.61
1591218458132182099,2.0,2.0,0.61
1591218458332031289,2.0,2.0,0.61
1591218458532403382,2.0,2.0,0.61
1591218458732320790,2.0,2.0,0.61
1591218458932025373,2.0,2.0,0.61
1591218459132398833,2.0,2.0,0.61
1591218459332129231,2.0,2.0,0.61
1591218459532096085,2.0,2.0,0.61
1591218459732298644,2.0,2.0,0.61
1591218459932228592,2.0,2.0,0.61
1591218460132239389,2.0,2.0,0.61
1591218460332566994,2.0,2.0,0.61
1591218460532022432,2.0,2.0,0.61
1591218460732124959,2.0,2.0,0.61
1591218460932047368,2.0,2.0,0.61
1591218461132072526,2.0,2.0,0.61
1591218461332119503,2.0,2.0,0.61
1591218461532124078,2.0,2.0,0.61
1591218461732177415,2.0,2.0,0.61
1591218461932649751,2.0,2.0,0.61
1591218462132152596,2.0,2.0,0.61
1591218462332347917,2.0,2.0,0.61
