%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591218290821702590,1,1,1,1,0,0,0,14.4240007401
1591218290866975487,1,1,1,1,0,0,0,14.4240007401
1591218290917326592,1,1,1,1,0,0,0,14.4240007401
1591218290971142899,1,1,1,1,0,0,0,14.4150009155
1591218291017842583,1,1,1,1,0,0,0,14.4150009155
1591218291070835953,1,1,1,1,0,0,0,14.4150009155
1591218291121925861,1,1,1,1,0,0,0,14.4150009155
1591218291172045787,1,1,1,1,0,0,0,14.4150009155
1591218291221690950,1,1,1,1,0,0,0,14.4150009155
1591218291270972327,1,1,1,1,0,0,0,14.4150009155
1591218291317932704,1,1,1,1,0,0,0,14.4150009155
1591218291371220124,1,1,1,1,0,0,0,14.4150009155
1591218291417144241,1,1,1,1,0,0,0,14.4150009155
1591218291467528168,1,1,1,1,0,0,0,14.4180002213
1591218291516875608,1,1,1,1,0,0,0,14.4180002213
1591218291566706835,1,1,1,1,0,0,0,14.4180002213
1591218291620465385,1,1,1,1,0,0,0,14.4180002213
1591218291668014707,1,1,1,1,0,0,0,14.4180002213
1591218291716964301,1,1,1,1,0,0,0,14.4180002213
1591218291771371338,1,1,1,1,0,0,0,14.4180002213
1591218291820798659,1,1,1,1,0,0,0,14.4180002213
1591218291872146630,1,1,1,1,0,0,0,14.4180002213
1591218291918279535,1,1,1,1,0,0,0,14.4180002213
1591218291971446475,1,1,1,1,0,0,0,14.4120006561
1591218292021921422,1,1,1,1,0,0,0,14.4120006561
1591218292067368613,1,1,1,1,0,0,0,14.4120006561
1591218292117087805,1,1,1,1,0,0,0,14.4120006561
1591218292170891262,1,1,1,1,0,0,0,14.4120006561
1591218292216890328,1,1,1,1,0,0,0,14.4120006561
1591218292267105164,1,1,1,1,0,0,0,14.4120006561
1591218292317285668,1,1,1,1,0,0,0,14.4120006561
1591218292367857998,1,1,1,1,0,0,0,14.4120006561
1591218292417341969,1,1,1,1,0,0,0,14.4120006561
1591218292471949884,1,1,1,1,0,0,0,14.4160003662
1591218292517611957,1,1,1,1,0,0,0,14.4160003662
1591218292566740403,1,1,1,1,0,0,0,14.4160003662
1591218292617401826,1,1,1,1,0,0,0,14.4160003662
1591218292666952078,1,1,1,1,0,0,0,14.4160003662
1591218292723987046,1,1,1,1,0,0,0,14.4160003662
1591218292767091829,1,1,1,1,0,0,0,14.4160003662
1591218292817823969,1,1,1,1,0,0,0,14.4160003662
1591218292871021466,1,1,1,1,0,0,0,14.4160003662
1591218292917657368,1,1,1,1,0,0,0,14.4160003662
1591218292967005568,1,1,1,1,0,0,0,14.4070005417
1591218293017655270,1,1,1,1,0,0,0,14.4070005417
1591218293071820395,1,1,1,1,0,0,0,14.4070005417
1591218293117397192,1,1,1,1,0,0,0,14.4070005417
1591218293166839050,1,1,1,1,0,0,0,14.4070005417
1591218293222814702,1,1,1,1,0,0,0,14.4070005417
1591218293270870304,1,1,1,1,0,0,0,14.4070005417
1591218293320234608,1,1,1,1,0,0,0,14.4070005417
1591218293367807382,1,1,1,1,0,0,0,14.4070005417
1591218293421346757,1,1,1,1,0,0,0,14.4070005417
1591218293466936408,1,1,1,1,0,0,0,14.42000103
1591218293521823024,1,1,1,1,0,0,0,14.42000103
1591218293567343107,1,1,1,1,0,0,0,14.42000103
1591218293617375176,1,1,1,1,0,0,0,14.42000103
1591218293667383683,1,1,1,1,0,0,0,14.42000103
1591218293722275607,1,1,1,1,0,0,0,14.42000103
1591218293767292276,1,1,1,1,0,0,0,14.42000103
1591218293818275948,1,1,1,1,0,0,0,14.42000103
1591218293867626023,1,1,1,1,0,0,0,14.42000103
1591218293917253655,1,1,1,1,0,0,0,14.42000103
1591218293967011655,1,1,1,1,0,0,0,14.4100008011
1591218294020400387,1,1,1,1,0,0,0,14.4100008011
1591218294070316704,1,1,1,1,0,0,0,14.4100008011
1591218294120380683,1,1,1,1,0,0,0,14.4100008011
1591218294171992832,1,1,1,1,0,0,0,14.4100008011
1591218294216993010,1,1,1,1,0,0,0,14.4100008011
1591218294271629761,1,1,1,1,0,0,0,14.4100008011
1591218294321073942,1,1,1,1,0,0,0,14.4100008011
1591218294367305116,1,1,1,1,0,0,0,14.4100008011
1591218294416988403,1,1,1,1,0,0,0,14.4100008011
1591218294466938562,1,1,1,1,0,0,0,14.408000946
1591218294516892078,1,1,1,1,0,0,0,14.408000946
1591218294566934711,1,1,1,1,0,0,0,14.408000946
1591218294620437261,1,1,1,1,0,0,0,14.408000946
1591218294667623413,1,1,1,1,0,0,0,14.408000946
1591218294720489218,1,1,1,1,0,0,0,14.408000946
1591218294771497019,1,1,1,1,0,0,0,14.408000946
1591218294817453246,1,1,1,1,0,0,0,14.408000946
1591218294867404713,1,1,1,1,0,0,0,14.408000946
1591218294917155221,1,1,1,1,0,0,0,14.408000946
1591218294973554579,1,1,1,1,0,0,0,14.4110002518
1591218295016986988,1,1,1,1,0,0,0,14.4110002518
1591218295066894735,1,1,1,1,0,0,0,14.4110002518
1591218295116935877,1,1,1,1,0,0,0,14.4110002518
1591218295166551003,1,1,1,1,0,0,0,14.4110002518
1591218295217243663,1,1,1,1,0,0,0,14.4110002518
1591218295271406411,1,1,1,1,0,0,0,14.4110002518
1591218295317298434,1,1,1,1,0,0,0,14.4110002518
1591218295367256870,1,1,1,1,0,0,0,14.4110002518
1591218295417986219,1,1,1,1,0,0,0,14.4110002518
1591218295470385499,1,1,1,1,0,0,0,14.3910007477
1591218295518001438,1,1,1,1,0,0,0,14.3910007477
1591218295567172545,1,1,1,1,0,0,0,14.3910007477
1591218295621192157,1,1,1,1,0,0,0,14.3910007477
1591218295671790961,1,1,1,1,0,0,0,14.3910007477
1591218295720960602,1,1,1,1,0,0,0,14.3910007477
1591218295771175396,1,1,1,1,0,0,0,14.3910007477
1591218295817029676,1,1,1,1,0,0,0,14.3910007477
1591218295871269176,1,1,1,1,0,0,0,14.3910007477
1591218295921569950,1,1,1,1,0,0,0,14.3910007477
1591218295973010406,1,1,1,1,0,0,0,14.4000005722
1591218296020472714,1,1,1,1,0,0,0,14.4000005722
1591218296066833243,1,1,1,1,0,0,0,14.4000005722
1591218296117361995,1,1,1,1,0,0,0,14.4000005722
1591218296172352689,1,1,1,1,0,0,0,14.4000005722
1591218296222024505,1,1,1,1,0,0,0,14.4000005722
1591218296271836153,1,1,1,1,0,0,0,14.4000005722
1591218296317318207,1,1,1,1,0,0,0,14.4000005722
1591218296371580350,1,1,1,1,0,0,0,14.4000005722
1591218296417097549,1,1,1,1,0,0,0,14.4000005722
1591218296471441111,1,1,1,1,0,0,0,14.406001091
1591218296520692665,1,1,1,1,0,0,0,14.406001091
1591218296570645399,1,1,1,1,0,0,0,14.406001091
1591218296621227577,1,1,1,1,0,0,0,14.406001091
1591218296672149308,1,1,1,1,0,0,0,14.406001091
1591218296721067110,1,1,1,1,0,0,0,14.406001091
1591218296771085112,1,1,1,1,0,0,0,14.406001091
1591218296820292098,1,1,1,1,0,0,0,14.406001091
1591218296871392255,1,1,1,1,0,0,0,14.406001091
1591218296921923206,1,1,1,1,0,0,0,14.406001091
1591218296971961484,1,1,1,1,0,0,0,14.4020004272
1591218297023815814,1,1,1,1,0,0,0,14.4020004272
1591218297071607567,1,1,1,1,0,0,0,14.4020004272
1591218297117009722,1,1,1,1,0,0,0,14.4020004272
1591218297171115010,1,1,1,1,0,0,0,14.4020004272
1591218297220446001,1,1,1,1,0,0,0,14.4020004272
1591218297266793977,1,1,1,1,0,0,0,14.4020004272
1591218297316889270,1,1,1,1,0,0,0,14.4020004272
1591218297366862482,1,1,1,1,0,0,0,14.4020004272
1591218297420581971,1,1,1,1,0,0,0,14.4020004272
1591218297466947184,1,1,1,1,0,0,0,14.4000005722
1591218297516946059,1,1,1,1,0,0,0,14.4000005722
1591218297570914958,1,1,1,1,0,0,0,14.4000005722
1591218297621192019,1,1,1,1,0,0,0,14.4000005722
1591218297666839428,1,1,1,1,0,0,0,14.4000005722
1591218297717317660,1,1,1,1,0,0,0,14.4000005722
1591218297771176874,1,1,1,1,0,0,0,14.4000005722
1591218297816843772,1,1,1,1,0,0,0,14.4000005722
1591218297867631100,1,1,1,1,0,0,0,14.4000005722
1591218297917046045,1,1,1,1,0,0,0,14.4000005722
1591218297970983641,1,1,1,1,0,0,0,14.406001091
1591218298020955552,1,1,1,1,0,0,0,14.406001091
1591218298066893959,1,1,1,1,0,0,0,14.406001091
1591218298117015099,1,1,1,1,0,0,0,14.406001091
1591218298170721893,1,1,1,1,0,0,0,14.406001091
1591218298220888206,1,1,1,1,0,0,0,14.406001091
1591218298268089673,1,1,1,1,0,0,0,14.406001091
1591218298321664622,1,1,1,1,0,0,0,14.406001091
1591218298367332478,1,1,1,1,0,0,0,14.406001091
1591218298418231221,1,1,1,1,0,0,0,14.406001091
1591218298471098833,1,1,1,1,0,0,0,14.4090003967
1591218298517718491,1,1,1,1,0,0,0,14.4090003967
1591218298566932614,1,1,1,1,0,0,0,14.4090003967
1591218298617031467,1,1,1,1,0,0,0,14.4090003967
1591218298667846958,1,1,1,1,0,0,0,14.4090003967
1591218298717632504,1,1,1,1,0,0,0,14.4090003967
1591218298772009116,1,1,1,1,0,0,0,14.4090003967
1591218298817184248,1,1,1,1,0,0,0,14.4090003967
1591218298867129341,1,1,1,1,0,0,0,14.4090003967
1591218298917834779,1,1,1,1,0,0,0,14.4090003967
1591218298967558059,1,1,1,1,0,0,0,14.4170007706
1591218299017141243,1,1,1,1,0,0,0,14.4170007706
1591218299072513631,1,1,1,1,0,0,0,14.4170007706
1591218299121229830,1,1,1,1,0,0,0,14.4170007706
1591218299174296981,1,1,1,1,0,0,0,14.4170007706
1591218299221935522,1,1,1,1,0,0,0,14.4170007706
1591218299273778356,1,1,1,1,0,0,0,14.4170007706
1591218299322990176,1,1,1,1,0,0,0,14.4170007706
1591218299367120430,1,1,1,1,0,0,0,14.4170007706
1591218299417257572,1,1,1,1,0,0,0,14.4170007706
1591218299467461333,1,1,1,1,0,0,0,14.4130010605
1591218299517410659,1,1,1,1,0,0,0,14.4130010605
1591218299566940778,1,1,1,1,0,0,0,14.4130010605
1591218299617666959,1,1,1,1,0,0,0,14.4130010605
1591218299667979804,1,1,1,1,0,0,0,14.4130010605
1591218299717135615,1,1,1,1,0,0,0,14.4130010605
1591218299767217220,1,1,1,1,0,0,0,14.4130010605
1591218299817285549,1,1,1,1,0,0,0,14.4130010605
1591218299871992698,1,1,1,1,0,0,0,14.4130010605
1591218299917336570,1,1,1,1,0,0,0,14.4130010605
1591218299966975203,1,1,1,1,0,0,0,14.42000103
1591218300017292624,1,1,1,1,0,0,0,14.42000103
1591218300066953256,1,1,1,1,0,0,0,14.42000103
1591218300121419143,1,1,1,1,0,0,0,14.42000103
1591218300167006714,1,1,1,1,0,0,0,14.42000103
1591218300221858869,1,1,1,1,0,0,0,14.42000103
1591218300267402447,1,1,1,1,0,0,0,14.42000103
1591218300318214859,1,1,1,1,0,0,0,14.42000103
1591218300367270955,1,1,1,1,0,0,0,14.42000103
1591218300420735159,1,1,1,1,0,0,0,14.42000103
1591218300467202482,1,1,1,1,0,0,0,14.4120006561
1591218300518308586,1,1,1,1,0,0,0,14.4120006561
1591218300567454516,1,1,1,1,0,0,0,14.4120006561
1591218300621519274,1,1,1,1,0,0,0,14.4120006561
1591218300670862455,1,1,1,1,0,0,0,14.4120006561
1591218300718639467,1,1,1,1,0,0,0,14.4120006561
1591218300767231160,1,1,1,1,0,0,0,14.4120006561
1591218300816949422,1,1,1,1,0,0,0,14.4120006561
1591218300870906775,1,1,1,1,0,0,0,14.4120006561
1591218300917708803,1,1,1,1,0,0,0,14.4120006561
1591218300971521195,1,1,1,1,0,0,0,14.4190006256
1591218301021418915,1,1,1,1,0,0,0,14.4190006256
1591218301072183537,1,1,1,1,0,0,0,14.4190006256
1591218301121856971,1,1,1,1,0,0,0,14.4190006256
1591218301167603173,1,1,1,1,0,0,0,14.4190006256
1591218301222880199,1,1,1,1,0,0,0,14.4190006256
1591218301267860152,1,1,1,1,0,0,0,14.4190006256
1591218301316979471,1,1,1,1,0,0,0,14.4190006256
1591218301367830606,1,1,1,1,0,0,0,14.4190006256
1591218301417641211,1,1,1,1,0,0,0,14.4190006256
1591218301467130913,1,1,1,1,0,0,0,14.4010009766
1591218301517764535,1,1,1,1,0,0,0,14.4010009766
1591218301571464841,1,1,1,1,0,0,0,14.4010009766
1591218301617945509,1,1,1,1,0,0,0,14.4010009766
1591218301667590374,1,1,1,1,0,0,0,14.4010009766
1591218301717369940,1,1,1,1,0,0,0,14.4010009766
1591218301767126187,1,1,1,1,0,0,0,14.4010009766
1591218301817636886,1,1,1,1,0,0,0,14.4010009766
1591218301868004183,1,1,1,1,0,0,0,14.4010009766
1591218301917226212,1,1,1,1,0,0,0,14.4010009766
1591218301967187131,1,1,1,1,0,0,0,14.4110002518
1591218302017428556,1,1,1,1,0,0,0,14.4110002518
1591218302071999567,1,1,1,1,0,0,0,14.4110002518
1591218302117213774,1,1,1,1,0,0,0,14.4110002518
1591218302167614140,1,1,1,1,0,0,0,14.4110002518
1591218302217102033,1,1,1,1,0,0,0,14.4110002518
1591218302266998478,1,1,1,1,0,0,0,14.4110002518
1591218302321391230,1,1,1,1,0,0,0,14.4110002518
1591218302367288873,1,1,1,1,0,0,0,14.4110002518
1591218302417411210,1,1,1,1,0,0,0,14.4110002518
1591218302468043984,1,1,1,1,0,0,0,14.4040002823
1591218302517198293,1,1,1,1,0,0,0,14.4040002823
1591218302566991981,1,1,1,1,0,0,0,14.4040002823
1591218302617356119,1,1,1,1,0,0,0,14.4040002823
1591218302671231619,1,1,1,1,0,0,0,14.4040002823
1591218302722466605,1,1,1,1,0,0,0,14.4040002823
1591218302767028658,1,1,1,1,0,0,0,14.4040002823
1591218302817622467,1,1,1,1,0,0,0,14.4040002823
1591218302867064971,1,1,1,1,0,0,0,14.4040002823
1591218302917335967,1,1,1,1,0,0,0,14.4040002823
1591218302967084268,1,1,1,1,0,0,0,14.4010009766
1591218303017061449,1,1,1,1,0,0,0,14.4010009766
1591218303067726271,1,1,1,1,0,0,0,14.4010009766
1591218303121490849,1,1,1,1,0,0,0,14.4010009766
1591218303167397078,1,1,1,1,0,0,0,14.4010009766
1591218303217119576,1,1,1,1,0,0,0,14.4010009766
1591218303272172560,1,1,1,1,0,0,0,14.4010009766
1591218303322666577,1,1,1,1,0,0,0,14.4010009766
1591218303373310397,1,1,1,1,0,0,0,14.4010009766
1591218303417612262,1,1,1,1,0,0,0,14.4010009766
1591218303473462164,1,1,1,1,0,0,0,14.4020004272
1591218303516996160,1,1,1,1,0,0,0,14.4020004272
1591218303567064128,1,1,1,1,0,0,0,14.4020004272
1591218303617962078,1,1,1,1,0,0,0,14.4020004272
1591218303667390025,1,1,1,1,0,0,0,14.4020004272
1591218303716936414,1,1,1,1,0,0,0,14.4020004272
1591218303771119143,1,1,1,1,0,0,0,14.4020004272
1591218303817339942,1,1,1,1,0,0,0,14.4020004272
1591218303871763364,1,1,1,1,0,0,0,14.4020004272
1591218303917659071,1,1,1,1,0,0,0,14.4020004272
1591218303967579049,1,1,1,1,0,0,0,14.3970003128
1591218304017600017,1,1,1,1,0,0,0,14.3970003128
1591218304067448442,1,1,1,1,0,0,0,14.3970003128
1591218304117871795,1,1,1,1,0,0,0,14.3970003128
1591218304172581903,1,1,1,1,0,0,0,14.3970003128
1591218304217212032,1,1,1,1,0,0,0,14.3970003128
1591218304272085974,1,1,1,1,0,0,0,14.3970003128
1591218304317185612,1,1,1,1,0,0,0,14.3970003128
1591218304368122056,1,1,1,1,0,0,0,14.3970003128
1591218304417270656,1,1,1,1,0,0,0,14.3970003128
1591218304471400990,1,1,1,1,0,0,0,14.4000005722
1591218304517572331,1,1,1,1,0,0,0,14.4000005722
1591218304572148297,1,1,1,1,0,0,0,14.4000005722
1591218304617390680,1,1,1,1,0,0,0,14.4000005722
1591218304667364860,1,1,1,1,0,0,0,14.4000005722
1591218304716900750,1,1,1,1,0,0,0,14.4000005722
1591218304767505777,1,1,1,1,0,0,0,14.4000005722
1591218304817150056,1,1,1,1,0,0,0,14.4000005722
1591218304867128670,1,1,1,1,0,0,0,14.4000005722
1591218304922744939,1,1,1,1,0,0,0,14.4000005722
1591218304967782499,1,1,1,1,0,0,0,14.3880004883
1591218305018116587,1,1,1,1,0,0,0,14.3880004883
1591218305067511125,1,1,1,1,0,0,0,14.3880004883
1591218305120483121,1,1,1,1,0,0,0,14.3880004883
1591218305167107480,1,1,1,1,0,0,0,14.3880004883
1591218305217388718,1,1,1,1,0,0,0,14.3880004883
1591218305267155141,1,1,1,1,0,0,0,14.3880004883
1591218305317892206,1,1,1,1,0,0,0,14.3880004883
1591218305367470696,1,1,1,1,0,0,0,14.3880004883
1591218305422266641,1,1,1,1,0,0,0,14.3880004883
1591218305467972224,1,1,1,1,0,0,0,14.3760004044
1591218305523739455,1,1,1,1,0,0,0,14.3760004044
1591218305566908907,1,1,1,1,0,0,0,14.3760004044
1591218305617362787,1,1,1,1,0,0,0,14.3760004044
1591218305667500370,1,1,1,1,0,0,0,14.3760004044
1591218305717046156,1,1,1,1,0,0,0,14.3760004044
1591218305767492302,1,1,1,1,0,0,0,14.3760004044
1591218305822338210,1,1,1,1,0,0,0,14.3760004044
1591218305870598629,1,1,1,1,0,0,0,14.3760004044
1591218305917150983,1,1,1,1,0,0,0,14.3760004044
1591218305968346401,1,1,1,1,0,0,0,14.3740005493
1591218306017669462,1,1,1,1,0,0,0,14.3740005493
1591218306067467462,1,1,1,1,0,0,0,14.3740005493
1591218306117237171,1,1,1,1,0,0,0,14.3740005493
1591218306167265273,1,1,1,1,0,0,0,14.3740005493
1591218306217488171,1,1,1,1,0,0,0,14.3740005493
1591218306267619381,1,1,1,1,0,0,0,14.3740005493
1591218306317015379,1,1,1,1,0,0,0,14.3740005493
1591218306367027396,1,1,1,1,0,0,0,14.3740005493
1591218306421363166,1,1,1,1,0,0,0,14.3740005493
1591218306467476107,1,1,1,1,0,0,0,14.3870010376
1591218306517780772,1,1,1,1,0,0,0,14.3870010376
1591218306567757782,1,1,1,1,0,0,0,14.3870010376
1591218306620671345,1,1,1,1,0,0,0,14.3870010376
1591218306671444303,1,1,1,1,0,0,0,14.3870010376
1591218306718070151,1,1,1,1,0,0,0,14.3870010376
1591218306773541870,1,1,1,1,0,0,0,14.3870010376
1591218306821811768,1,1,1,1,0,0,0,14.3870010376
1591218306867273019,1,1,1,1,0,0,0,14.3870010376
1591218306917644265,1,1,1,1,0,0,0,14.3870010376
1591218306967700571,1,1,1,1,0,0,0,14.3940010071
1591218307021586964,1,1,1,1,0,0,0,14.3940010071
1591218307067485123,1,1,1,1,0,0,0,14.3940010071
1591218307117314483,1,1,1,1,0,0,0,14.3940010071
1591218307166912558,1,1,1,1,0,0,0,14.3940010071
1591218307222550867,1,1,1,1,0,0,0,14.3940010071
1591218307268354120,1,1,1,1,0,0,0,14.3940010071
1591218307317340550,1,1,1,1,0,0,0,14.3940010071
1591218307367473069,1,1,1,1,0,0,0,14.3940010071
1591218307417829096,1,1,1,1,0,0,0,14.3940010071
1591218307467340524,1,1,1,1,0,0,0,14.3960008621
1591218307517549706,1,1,1,1,0,0,0,14.3960008621
1591218307568053299,1,1,1,1,0,0,0,14.3960008621
1591218307617477039,1,1,1,1,0,0,0,14.3960008621
1591218307674032357,1,1,1,1,0,0,0,14.3960008621
1591218307721541806,1,1,1,1,0,0,0,14.3960008621
1591218307767552171,1,1,1,1,0,0,0,14.3960008621
1591218307820985617,1,1,1,1,0,0,0,14.3960008621
1591218307867922088,1,1,1,1,0,0,0,14.3960008621
1591218307917378106,1,1,1,1,0,0,0,14.3960008621
1591218307967913393,1,1,1,1,0,0,0,14.3830003738
1591218308020811533,1,1,1,1,0,0,0,14.3830003738
1591218308067368513,1,1,1,1,0,0,0,14.3830003738
1591218308118016397,1,1,1,1,0,0,0,14.3830003738
1591218308171924718,1,1,1,1,0,0,0,14.3830003738
1591218308217237672,1,1,1,1,0,0,0,14.3830003738
1591218308268433570,1,1,1,1,0,0,0,14.3830003738
1591218308317524662,1,1,1,1,0,0,0,14.3830003738
1591218308367163250,1,1,1,1,0,0,0,14.3830003738
1591218308417098900,1,1,1,1,0,0,0,14.3830003738
1591218308467385137,1,1,1,1,0,0,0,14.3840007782
1591218308517274889,1,1,1,1,0,0,0,14.3840007782
1591218308567630804,1,1,1,1,0,0,0,14.3840007782
1591218308617424469,1,1,1,1,0,0,0,14.3840007782
1591218308667310425,1,1,1,1,0,0,0,14.3840007782
1591218308717254232,1,1,1,1,0,0,0,14.3840007782
1591218308767281502,1,1,1,1,0,0,0,14.3840007782
1591218308821949161,1,1,1,1,0,0,0,14.3840007782
1591218308867319772,1,1,1,1,0,0,0,14.3840007782
1591218308918218619,1,1,1,1,0,0,0,14.3840007782
1591218308967751596,1,1,1,1,0,0,0,14.3990011215
1591218309017588581,1,1,1,1,0,0,0,14.3990011215
1591218309068248900,1,1,1,1,0,0,0,14.3990011215
1591218309117577727,1,1,1,1,0,0,0,14.3990011215
1591218309167590829,1,1,1,1,0,0,0,14.3990011215
1591218309217258487,1,1,1,1,0,0,0,14.3990011215
1591218309268036226,1,1,1,1,0,0,0,14.3990011215
1591218309317743104,1,1,1,1,0,0,0,14.3990011215
1591218309367174557,1,1,1,1,0,0,0,14.3990011215
1591218309418428841,1,1,1,1,0,0,0,14.3990011215
1591218309467014661,1,1,1,1,0,0,0,14.3970003128
1591218309517414008,1,1,1,1,0,0,0,14.3970003128
1591218309568340704,1,1,1,1,0,0,0,14.3970003128
1591218309617698329,1,1,1,1,0,0,0,14.3970003128
1591218309667071582,1,1,1,1,0,0,0,14.3970003128
1591218309722208428,1,1,1,1,0,0,0,14.3970003128
1591218309772107373,1,1,1,1,0,0,0,14.3970003128
1591218309817330703,1,1,1,1,0,0,0,14.3970003128
1591218309871428943,1,1,1,1,0,0,0,14.3970003128
1591218309917140681,1,1,1,1,0,0,0,14.3970003128
1591218309967885897,1,1,1,1,0,0,0,14.3990011215
1591218310017341756,1,1,1,1,0,0,0,14.3990011215
1591218310071102464,1,1,1,1,0,0,0,14.3990011215
1591218310117070392,1,1,1,1,0,0,0,14.3990011215
1591218310167948106,1,1,1,1,0,0,0,14.3990011215
1591218310217859838,1,1,1,1,0,0,0,14.3990011215
1591218310271272005,1,1,1,1,0,0,0,14.3990011215
1591218310317182013,1,1,1,1,0,0,0,14.3990011215
1591218310367454434,1,1,1,1,0,0,0,14.3990011215
1591218310417537927,1,1,1,1,0,0,0,14.3990011215
1591218310467159355,1,1,1,1,0,0,0,14.4070005417
1591218310517105254,1,1,1,1,0,0,0,14.4070005417
1591218310567939978,1,1,1,1,0,0,0,14.4070005417
1591218310617194825,1,1,1,1,0,0,0,14.4070005417
1591218310668009319,1,1,1,1,0,0,0,14.4070005417
1591218310717055816,1,1,1,1,0,0,0,14.4070005417
1591218310768286848,1,1,1,1,0,0,0,14.4070005417
1591218310817682073,1,1,1,1,0,0,0,14.4070005417
1591218310871565965,1,1,1,1,0,0,0,14.4070005417
1591218310917383071,1,1,1,1,0,0,0,14.4070005417
1591218310967976430,1,1,1,1,0,0,0,14.4190006256
1591218311017459868,1,1,1,1,0,0,0,14.4190006256
1591218311067767594,1,1,1,1,0,0,0,14.4190006256
1591218311118205654,1,1,1,1,0,0,0,14.4190006256
1591218311171590231,1,1,1,1,0,0,0,14.4190006256
1591218311221872419,1,1,1,1,0,0,0,14.4190006256
1591218311268512741,1,1,1,1,0,0,0,14.4190006256
1591218311321457131,1,1,1,1,0,0,0,14.4190006256
1591218311371233901,1,1,1,1,0,0,0,14.4190006256
1591218311418590743,1,1,1,1,0,0,0,14.4190006256
1591218311471572053,1,1,1,1,0,0,0,14.4000005722
1591218311517602136,1,1,1,1,0,0,0,14.4000005722
1591218311567405975,1,1,1,1,0,0,0,14.4000005722
1591218311622863342,1,1,1,1,0,0,0,14.4000005722
1591218311667427113,1,1,1,1,0,0,0,14.4000005722
1591218311717371848,1,1,1,1,0,0,0,14.4000005722
1591218311773065302,1,1,1,1,0,0,0,14.4000005722
1591218311817700318,1,1,1,1,0,0,0,14.4000005722
1591218311872605185,1,1,1,1,0,0,0,14.4000005722
1591218311917789990,1,1,1,1,0,0,0,14.4000005722
1591218311968239416,1,1,1,1,0,0,0,14.3750009537
1591218312017840097,1,1,1,1,0,0,0,14.3750009537
1591218312067295336,1,1,1,1,0,0,0,14.3750009537
1591218312117442208,1,1,1,1,0,0,0,14.3750009537
1591218312167831837,1,1,1,1,0,0,0,14.3750009537
1591218312217472180,1,1,1,1,0,0,0,14.3750009537
1591218312267318375,1,1,1,1,0,0,0,14.3750009537
1591218312317684668,1,1,1,1,0,0,0,14.3750009537
1591218312367315873,1,1,1,1,0,0,0,14.3750009537
1591218312417527186,1,1,1,1,0,0,0,14.3750009537
1591218312467191396,1,1,1,1,0,0,0,14.3780002594
1591218312517594956,1,1,1,1,0,0,0,14.3780002594
1591218312567773029,1,1,1,1,0,0,0,14.3780002594
1591218312617527496,1,1,1,1,0,0,0,14.3780002594
1591218312667101806,1,1,1,1,0,0,0,14.3780002594
1591218312717711076,1,1,1,1,0,0,0,14.3780002594
1591218312767469949,1,1,1,1,0,0,0,14.3780002594
1591218312821575420,1,1,1,1,0,0,0,14.3780002594
1591218312871614294,1,1,1,1,0,0,0,14.3780002594
1591218312921717909,1,1,1,1,0,0,0,14.3780002594
1591218312967479094,1,1,1,1,0,0,0,14.3780002594
1591218313020637862,1,1,1,1,0,0,0,14.3780002594
1591218313067322825,1,1,1,1,0,0,0,14.3780002594
1591218313117694744,1,1,1,1,0,0,0,14.3780002594
1591218313171952027,1,1,1,1,0,0,0,14.3780002594
1591218313221081869,1,1,1,1,0,0,0,14.3780002594
1591218313272447502,1,1,1,1,0,0,0,14.3780002594
1591218313322702980,1,1,1,1,0,0,0,14.3780002594
1591218313371185519,1,1,1,1,0,0,0,14.3780002594
1591218313417242740,1,1,1,1,0,0,0,14.3780002594
1591218313472395754,1,1,1,1,0,0,0,14.3780002594
1591218313517635359,1,1,1,1,0,0,0,14.3780002594
1591218313567138150,1,1,1,1,0,0,0,14.3780002594
1591218313622055605,1,1,1,1,0,0,0,14.3780002594
1591218313668587338,1,1,1,1,0,0,0,14.3780002594
1591218313717476765,1,1,1,1,0,0,0,14.3780002594
1591218313767174809,1,1,1,1,0,0,0,14.3780002594
1591218313817867599,1,1,1,1,0,0,0,14.3780002594
1591218313867111133,1,1,1,1,0,0,0,14.3780002594
1591218313917405255,1,1,1,1,0,0,0,14.3780002594
1591218313972683163,1,1,1,1,0,0,0,14.3660011292
1591218314023096041,1,1,1,1,0,0,0,14.3660011292
1591218314067529188,1,1,1,1,0,0,0,14.3660011292
1591218314117296119,1,1,1,1,0,0,0,14.3660011292
1591218314171879757,1,1,1,1,0,0,0,14.3660011292
1591218314218166014,1,1,1,1,0,0,0,14.3660011292
1591218314267612996,1,1,1,1,0,0,0,14.3660011292
1591218314317959237,1,1,1,1,0,0,0,14.3660011292
1591218314367095027,1,1,1,1,0,0,0,14.3660011292
1591218314417812586,1,1,1,1,0,0,0,14.3660011292
1591218314472870981,1,1,1,1,0,0,0,14.3780002594
1591218314517448542,1,1,1,1,0,0,0,14.3780002594
1591218314569402385,1,1,1,1,0,0,0,14.3780002594
1591218314617972991,1,1,1,1,0,0,0,14.3780002594
1591218314667918879,1,1,1,1,0,0,0,14.3780002594
1591218314717065801,1,1,1,1,0,0,0,14.3780002594
1591218314767378505,1,1,1,1,0,0,0,14.3780002594
1591218314817289587,1,1,1,1,0,0,0,14.3780002594
1591218314867271279,1,1,1,1,0,0,0,14.3780002594
1591218314917340296,1,1,1,1,0,0,0,14.3780002594
