%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591111876441521515,233427,1591111876441294506,world,-1.79591679573,0.581734836102,0.27166724205,0.00886768195778,0.0218052063137,0.121440514922,0.992319524288
1591111876449866309,233428,1591111876449567626,world,-1.79681408405,0.580413222313,0.272010236979,0.0100806560367,0.0216426588595,0.119474045932,0.992550253868
1591111876458042816,233429,1591111876457678134,world,-1.79805314541,0.57870054245,0.272396504879,0.0084918756038,0.0221038870513,0.121764138341,0.992276608944
1591111876468274765,233430,1591111876467942016,world,-1.79911386967,0.577171981335,0.272850036621,0.0109698371962,0.0236319229007,0.123970255256,0.991943836212
1591111876475726015,233431,1591111876475356684,world,-1.79911386967,0.577171981335,0.272850036621,0.0109698371962,0.0236319229007,0.123970255256,0.991943836212
1591111876483220120,233432,1591111876482830706,world,-1.80109727383,0.575369715691,0.272692501545,0.0059193558991,0.0209321584553,0.121585257351,0.992342591286
1591111876491355881,233433,1591111876490998743,world,-1.80231153965,0.573129177094,0.273083865643,0.0101987086236,0.0225133858621,0.125444754958,0.991792678833
1591111876499742780,233434,1591111876499353355,world,-1.80283308029,0.572824776173,0.272298365831,0.00729506835341,0.018810402602,0.119382254779,0.992643415928
1591111876508183006,233435,1591111876507763976,world,-1.80384683609,0.571411132812,0.272544890642,0.00393475964665,0.0222066640854,0.121920965612,0.992283642292
1591111876516508260,233436,1591111876516117401,world,-1.80465507507,0.57014298439,0.272538453341,0.00473831221461,0.0193473473191,0.119432449341,0.992642521858
1591111876524689660,233437,1591111876524372721,world,-1.80565690994,0.569234371185,0.272366136312,0.00433897273615,0.0198071207851,0.119997739792,0.992567121983
1591111876533232175,233438,1591111876532892056,world,-1.8072707653,0.56657987833,0.273333132267,0.0116013074294,0.0217948723584,0.126098334789,0.991710424423
1591111876540959052,233439,1591111876540645990,world,-1.80784475803,0.565202116966,0.273146480322,0.00986532215029,0.021882802248,0.125506341457,0.991802453995
1591111876549684995,233440,1591111876549343035,world,-1.80851924419,0.564965903759,0.272439032793,0.00685691693798,0.0197364725173,0.120505087078,0.992492854595
1591111876558136092,233441,1591111876557816352,world,-1.80935895443,0.562486410141,0.272640794516,0.00943433959037,0.0206927563995,0.123811982572,0.992045104504
1591111876566735846,233442,1591111876566351434,world,-1.81111872196,0.56053006649,0.273569524288,0.0140828974545,0.0231503732502,0.129316270351,0.991233110428
1591111876574260536,233443,1591111876573888976,world,-1.81066429615,0.559159576893,0.272303968668,0.00830251257867,0.0195344947278,0.117416791618,0.992855906487
1591111876583561932,233444,1591111876583237328,world,-1.81066429615,0.559159576893,0.272303968668,0.00830251257867,0.0195344947278,0.117416791618,0.992855906487
1591111876591402612,233445,1591111876591084328,world,-1.81225645542,0.557564377785,0.27119988203,0.0119552388787,0.0166857391596,0.121419630945,0.992389082909
1591111876599659623,233446,1591111876599339089,world,-1.8131467104,0.556351184845,0.271604537964,0.0124368499964,0.0203710235655,0.119471468031,0.99255079031
1591111876607948535,233447,1591111876607631919,world,-1.81482970715,0.553388237953,0.27303147316,0.0218945201486,0.0243920851499,0.127966552973,0.991236746311
1591111876616908770,233448,1591111876616447588,world,-1.81485414505,0.553340256214,0.27097505331,0.0128613570705,0.0202636737376,0.120409682393,0.99243414402
1591111876624889129,233449,1591111876624497990,world,-1.81567978859,0.551589369774,0.270715236664,0.014815736562,0.020524777472,0.120518453419,0.992388308048
1591111876633102728,233450,1591111876632747339,world,-1.81676959991,0.5492400527,0.27127212286,0.0183076504618,0.0240532457829,0.12578843534,0.991596519947
1591111876640747582,233451,1591111876640426532,world,-1.81713557243,0.548415541649,0.270409613848,0.0155284740031,0.0216157156974,0.121339142323,0.992254257202
1591111876649560282,233452,1591111876649256289,world,-1.81771409512,0.547100305557,0.270018994808,0.0158383976668,0.0206504892558,0.120778813958,0.992338299751
1591111876657479260,233453,1591111876657211198,world,-1.81881904602,0.545249283314,0.269712805748,0.0156318489462,0.0224507302046,0.122065521777,0.992145061493
1591111876667416781,233454,1591111876666812860,world,-1.81949722767,0.544216394424,0.269419461489,0.0167285837233,0.0225926712155,0.120416164398,0.992325425148
1591111876676436935,233455,1591111876676163948,world,-1.82024466991,0.542403042316,0.268689781427,0.015657292679,0.0203104056418,0.120468758047,0.992385864258
1591111876683306763,233456,1591111876682925656,world,-1.82040297985,0.539452791214,0.268221378326,0.0168878752738,0.0203032325953,0.118958376348,0.992547988892
1591111876691389298,233457,1591111876691000106,world,-1.82155370712,0.539196014404,0.267881602049,0.0159745812416,0.0210466347635,0.12138838321,0.992253363132
1591111876699124536,233458,1591111876698768935,world,-1.82263338566,0.537295997143,0.267598509789,0.0145082799718,0.0221371967345,0.124657258391,0.991846859455
1591111876707551396,233459,1591111876707163268,world,-1.82316958904,0.535993397236,0.266809731722,0.0153971193358,0.0185874644667,0.121127136052,0.992343604565
1591111876717259323,233460,1591111876716760486,world,-1.82380306721,0.534340441227,0.265939354897,0.0147870937362,0.0170058030635,0.121105842292,0.992383778095
1591111876724546115,233461,1591111876724297890,world,-1.82452023029,0.533143043518,0.265585720539,0.0112810116261,0.0203974470496,0.120917215943,0.992388904095
1591111876732999515,233462,1591111876732730339,world,-1.82506287098,0.531127691269,0.26477265358,0.0113068874925,0.0185053907335,0.122002162039,0.992292940617
1591111876741541886,233463,1591111876741260163,world,-1.82553172112,0.528367519379,0.26415297389,0.0116826621816,0.0190836656839,0.119508750737,0.992581069469
1591111876750180837,233464,1591111876749795864,world,-1.82670712471,0.528020977974,0.263534903526,0.0103404764086,0.0170825030655,0.122122876346,0.99231415987
1591111876757589656,233465,1591111876757317114,world,-1.82670712471,0.528020977974,0.263534903526,0.0103404764086,0.0170825030655,0.122122876346,0.99231415987
1591111876766883179,233466,1591111876766628568,world,-1.82785511017,0.524499237537,0.261938363314,0.00818530470133,0.017804639414,0.122749939561,0.992244184017
1591111876775949600,233467,1591111876775602448,world,-1.8284624815,0.522991120815,0.261010318995,0.0087373983115,0.0173957496881,0.122446797788,0.992284178734
1591111876783443285,233468,1591111876783058883,world,-1.8284624815,0.522991120815,0.261010318995,0.0087373983115,0.0173957496881,0.122446797788,0.992284178734
1591111876791063716,233469,1591111876790740744,world,-1.82944619656,0.519414007664,0.259647279978,0.00765610905364,0.0181104280055,0.12302518636,0.992208838463
1591111876799712103,233470,1591111876799407903,world,-1.83051145077,0.517709314823,0.258837610483,0.00650591636077,0.0198150668293,0.124890819192,0.991951286793
1591111876807274080,233471,1591111876806981496,world,-1.83121061325,0.515258669853,0.25849673152,0.00839791074395,0.0235330294818,0.12891510129,0.991340875626
1591111876816843394,233472,1591111876816335643,world,-1.83151805401,0.513967037201,0.257071822882,0.00601391680539,0.0198319517076,0.123633675277,0.992111563683
1591111876824730013,233473,1591111876824419966,world,-1.83233749866,0.511503279209,0.256676226854,0.00868332758546,0.0229424238205,0.12933203578,0.991297960281
1591111876833489137,233474,1591111876833201200,world,-1.83287477493,0.50961625576,0.255939513445,0.00819732714444,0.0252723488957,0.131227627397,0.990996181965
1591111876840622684,233475,1591111876840359545,world,-1.83295619488,0.508430719376,0.25408244133,0.00765401683748,0.0218469686806,0.124964542687,0.991891205311
1591111876850416117,233476,1591111876850179785,world,-1.83358514309,0.506679594517,0.253142088652,0.00821603927761,0.0225737001747,0.125132545829,0.991849243641
1591111876857630659,233477,1591111876857388266,world,-1.83375597,0.5048853755,0.252328962088,0.00709337927401,0.0239802785218,0.126094639301,0.991702973843
1591111876866698454,233478,1591111876866391242,world,-1.83419656754,0.502934992313,0.251248478889,0.00842151604593,0.0232275314629,0.125348627567,0.991805136204
1591111876874193015,233479,1591111876873882493,world,-1.83485972881,0.501160740852,0.250270962715,0.0098046772182,0.0238031577319,0.125429242849,0.991768538952
1591111876882886947,233480,1591111876882596062,world,-1.83525729179,0.499119877815,0.249088183045,0.00988232623786,0.0237736031413,0.126391917467,0.991646289825
1591111876891144691,233481,1591111876890836668,world,-1.83534145355,0.496873766184,0.24793599546,0.0120997838676,0.022182520479,0.125472560525,0.991775333881
1591111876899699591,233482,1591111876899414262,world,-1.8361685276,0.495407700539,0.247036427259,0.0102930683643,0.0257886517793,0.127047151327,0.99150800705
1591111876907768283,233483,1591111876907413755,world,-1.83577287197,0.492064654827,0.245973780751,0.0107347667217,0.0271086860448,0.123135238886,0.991961479187
1591111876917223099,233484,1591111876916686545,world,-1.83690798283,0.491271346807,0.244903489947,0.0130983395502,0.0233008544892,0.124795973301,0.991822361946
1591111876924810050,233485,1591111876924453013,world,-1.83755350113,0.489247202873,0.244035795331,0.0116534819826,0.0277597624809,0.128456771374,0.991258084774
1591111876933079148,233486,1591111876932762041,world,-1.83753955364,0.487085878849,0.242447778583,0.0143069904298,0.0237225964665,0.126943707466,0.99152302742
1591111876940477556,233487,1591111876940149438,world,-1.83837735653,0.484657645226,0.242097631097,0.0176928676665,0.0278718601912,0.131513535976,0.990764558315
1591111876949881984,233488,1591111876949504792,world,-1.83796858788,0.481982469559,0.240383923054,0.0156444273889,0.0223070513457,0.122925519943,0.992041826248
1591111876958085950,233489,1591111876957739392,world,-1.83799767494,0.480167895555,0.239278048277,0.014743482694,0.0273390803486,0.123799197376,0.991821110249
1591111876967223766,233490,1591111876966886701,world,-1.838945508,0.479646027088,0.237788885832,0.0159010458738,0.0246535595506,0.126129865646,0.991579890251
1591111876974665905,233491,1591111876974356648,world,-1.83920717239,0.477460384369,0.23645158112,0.016192689538,0.0250594988465,0.125747710466,0.991613566875
1591111876983630632,233492,1591111876983356921,world,-1.83962619305,0.474700689316,0.235728815198,0.0193230360746,0.027440238744,0.130577415228,0.990869998932
1591111876991029739,233493,1591111876990809708,world,-1.84001266956,0.473257184029,0.233897820115,0.0184321608394,0.0253714472055,0.126953810453,0.991412818432
1591111876999745447,233494,1591111876999408250,world,-1.83966970444,0.471331596375,0.232260212302,0.0183901563287,0.0221756007522,0.124561034143,0.991793632507
1591111877007773075,233495,1591111877007458089,world,-1.84055197239,0.469429910183,0.231172859669,0.0174019597471,0.0254062544554,0.125906988978,0.991564035416
1591111877016910580,233496,1591111877016517609,world,-1.84018468857,0.467198759317,0.229447424412,0.0166531316936,0.0255095940083,0.124644547701,0.991733670235
1591111877024457274,233497,1591111877024134826,world,-1.84085762501,0.464762538671,0.227874591947,0.019468927756,0.0245474614203,0.127551347017,0.991337001324
1591111877033226708,233498,1591111877032936185,world,-1.84160041809,0.461733609438,0.228133931756,0.0240520574152,0.028478179127,0.132657378912,0.990460813046
1591111877041027286,233499,1591111877040746171,world,-1.840539217,0.460644006729,0.224956899881,0.018018361181,0.0245464909822,0.124235868454,0.991785407066
1591111877051263988,233500,1591111877051021863,world,-1.84023535252,0.457610398531,0.223455786705,0.015927920118,0.0276591405272,0.122626647353,0.991939544678
1591111877057779636,233501,1591111877057416761,world,-1.84037697315,0.455209761858,0.222047537565,0.0172435306013,0.0268369652331,0.121914729476,0.992027938366
1591111877066993538,233502,1591111877066608212,world,-1.84101653099,0.45442327857,0.220090702176,0.0181276220828,0.0254884343594,0.124034188688,0.991784930229
1591111877075139076,233503,1591111877074797354,world,-1.84151637554,0.451108753681,0.219704866409,0.0226666908711,0.0309359505773,0.1303345263,0.990728139877
1591111877084716002,233504,1591111877084404179,world,-1.8408613205,0.449713349342,0.217232391238,0.0180088374764,0.0282229427248,0.123569361866,0.991771101952
1591111877091388061,233505,1591111877090979435,world,-1.84170722961,0.445968359709,0.21731120348,0.0285785682499,0.0342323370278,0.132230758667,0.990215361118
1591111877099783988,233506,1591111877099438530,world,-1.84086060524,0.44512784481,0.213985800743,0.0183386579156,0.0272260606289,0.125207617879,0.991587460041
1591111877107958954,233507,1591111877107568774,world,-1.84112787247,0.443449676037,0.212610989809,0.01604010351,0.0294450484216,0.123456992209,0.991783261299
1591111877116882836,233508,1591111877116572872,world,-1.84093725681,0.440686315298,0.210745677352,0.0190018918365,0.0262753162533,0.122945807874,0.991883575916
1591111877123753451,233509,1591111877123431544,world,-1.84187114239,0.437729299068,0.21008348465,0.0221566595137,0.0305424742401,0.130397230387,0.990743637085
1591111877133430196,233510,1591111877133069780,world,-1.8409255743,0.435893595219,0.207339331508,0.0191942714155,0.0268850661814,0.123278990388,0.991822183132
1591111877141254002,233511,1591111877140866437,world,-1.84147155285,0.433387041092,0.205954626203,0.019614815712,0.0279092043638,0.125696063042,0.991482138634
1591111877149818032,233512,1591111877149423037,world,-1.84096717834,0.431406348944,0.204558923841,0.018159057945,0.0292026419193,0.123446062207,0.991755366325
1591111877157757561,233513,1591111877157403261,world,-1.84052348137,0.428768247366,0.202493935823,0.0169709175825,0.026053249836,0.122409030795,0.991992652416
1591111877166674854,233514,1591111877166320379,world,-1.84031009674,0.42547929287,0.200616002083,0.0175584889948,0.0248525384814,0.119591705501,0.992356777191
1591111877176495169,233515,1591111877176154104,world,-1.84125232697,0.42378076911,0.19968906045,0.0192198082805,0.026703312993,0.126505628228,0.991420149803
1591111877183840210,233516,1591111877183429330,world,-1.84091329575,0.421067982912,0.198077216744,0.0174461323768,0.0282937958837,0.1269248873,0.99135529995
1591111877191761812,233517,1591111877191449470,world,-1.84101343155,0.418823361397,0.196216896176,0.0185183249414,0.0252145770937,0.127308398485,0.991369724274
1591111877199656337,233518,1591111877199356342,world,-1.84047687054,0.416566371918,0.194062739611,0.0144915608689,0.0234982650727,0.123528130352,0.991957068443
1591111877207930571,233519,1591111877207640205,world,-1.83979451656,0.413428068161,0.192329108715,0.012107132934,0.0254628062248,0.12006597966,0.992365539074
1591111877217169992,233520,1591111877216839887,world,-1.83960735798,0.410917729139,0.19027517736,0.0139417201281,0.0208612792194,0.118973501027,0.992580413818
1591111877224715210,233521,1591111877224356566,world,-1.83966004848,0.409441411495,0.188603267074,0.0123698906973,0.0215131584555,0.121634401381,0.99226474762
1591111877232955946,233522,1591111877232617370,world,-1.83919847012,0.406363546848,0.187311351299,0.00818927586079,0.0252545066178,0.118598483503,0.992587327957
1591111877241097863,233523,1591111877240760936,world,-1.83891606331,0.403721749783,0.184908807278,0.0107867689803,0.022604579106,0.118889965117,0.992591500282
1591111877250354483,233524,1591111877250015204,world,-1.83980238438,0.401468873024,0.184094563127,0.0149960666895,0.0233865194023,0.126729130745,0.991548240185
1591111877257401424,233525,1591111877257067286,world,-1.83966207504,0.399116516113,0.182275682688,0.015552717261,0.0226434655488,0.127133205533,0.991505146027
1591111877267079941,233526,1591111877266742293,world,-1.83889770508,0.395899027586,0.18012817204,0.00604078965262,0.0254619587213,0.122036099434,0.99218070507
1591111877274475867,233527,1591111877274194305,world,-1.83802521229,0.393492072821,0.17789311707,0.0109365396202,0.0200894922018,0.119132727385,0.992614865303
1591111877282697112,233528,1591111877282452966,world,-1.83791315556,0.391686022282,0.176235318184,0.0115364901721,0.0194566249847,0.121373675764,0.992349147797
1591111877291306476,233529,1591111877291007574,world,-1.83775794506,0.389238238335,0.174435913563,0.0125078745186,0.0180697701871,0.120093986392,0.992519319057
1591111877299450974,233530,1591111877299072437,world,-1.83765769005,0.386550307274,0.172774523497,0.0135739222169,0.0189283378422,0.120951324701,0.992385208607
1591111877308080341,233531,1591111877307766966,world,-1.83693933487,0.383895665407,0.170705124736,0.0149567425251,0.0164967365563,0.120216436684,0.992498040199
1591111877317341716,233532,1591111877316937802,world,-1.83693933487,0.383895665407,0.170705109835,0.0149567425251,0.0164967365563,0.120216436684,0.992498040199
1591111877324091102,233533,1591111877323860273,world,-1.83600139618,0.377622127533,0.167498379946,0.0145436031744,0.0237401425838,0.11908377707,0.992493867874
1591111877332498115,233534,1591111877332141369,world,-1.83572483063,0.374760627747,0.165430724621,0.0159928314388,0.0219679456204,0.119393952191,0.992475152016
1591111877341382227,233535,1591111877341086066,world,-1.83519899845,0.372103840113,0.163735210896,0.0167363267392,0.022451730445,0.118671275675,0.992538690567
1591111877349585705,233536,1591111877349254779,world,-1.83480346203,0.369362592697,0.162147209048,0.0173258204013,0.0239284839481,0.118523992598,0.992511630058
1591111877357905964,233537,1591111877357555323,world,-1.83421123028,0.367368161678,0.160377562046,0.0194270107895,0.0237156115472,0.120332702994,0.992260158062
1591111877366076564,233538,1591111877365720865,world,-1.83381915092,0.363917529583,0.158403918147,0.0194477848709,0.0243305359036,0.118353016675,0.992482960224
1591111877374557681,233539,1591111877374243635,world,-1.83314263821,0.361172139645,0.15697337687,0.0194317493588,0.0273074861616,0.119525462389,0.992265343666
1591111877383031082,233540,1591111877382722744,world,-1.83279275894,0.358490794897,0.15466375649,0.0222583916038,0.0249255858362,0.117951236665,0.992456972599
1591111877393094761,233541,1591111877392830385,world,-1.83274412155,0.3554020226,0.153171524405,0.0187782291323,0.0276919566095,0.121491238475,0.992028474808
1591111877399856570,233542,1591111877399554498,world,-1.83233964443,0.354160487652,0.151256412268,0.0229178592563,0.026361271739,0.119788877666,0.992184758186
1591111877407846606,233543,1591111877407552154,world,-1.83122432232,0.350114822388,0.149641469121,0.0217086691409,0.0284925848246,0.119315378368,0.992210030556
1591111877417043452,233544,1591111877416650672,world,-1.83065438271,0.347241431475,0.147917300463,0.0234422702342,0.0272693410516,0.117885448039,0.992375910282
1591111877424826727,233545,1591111877424458373,world,-1.82994258404,0.344392567873,0.146379366517,0.0215771254152,0.030704498291,0.118053682148,0.992297828197
1591111877432877853,233546,1591111877432539418,world,-1.82937908173,0.341334760189,0.144516646862,0.0258125606924,0.0277677830309,0.118994370103,0.992170929909
1591111877440966699,233547,1591111877440664428,world,-1.82886600494,0.338570505381,0.142809167504,0.0243244748563,0.0277524404228,0.117042504251,0.992440998554
1591111877450243115,233548,1591111877449921090,world,-1.82830429077,0.335745066404,0.14145565033,0.0238118264824,0.0279884729534,0.118476860225,0.992276668549
1591111877457328161,233549,1591111877456984182,world,-1.82781267166,0.332863092422,0.140142574906,0.0225125085562,0.0296245068312,0.117887660861,0.992329716682
1591111877466102214,233550,1591111877465705862,world,-1.82688486576,0.329818546772,0.138162061572,0.0224815513939,0.0297692194581,0.119210191071,0.992168068886
1591111877477435162,233551,1591111877477119393,world,-1.82633888721,0.327004790306,0.136418521404,0.0243750996888,0.0260406378657,0.117260083556,0.992460489273
1591111877485105037,233552,1591111877484731153,world,-1.82591176033,0.324166983366,0.13506744802,0.02178619802,0.026418030262,0.117139883339,0.992524921894
1591111877493132620,233553,1591111877492727547,world,-1.82568097115,0.321122467518,0.133368417621,0.0193249695003,0.0265488456935,0.119678929448,0.992269456387
1591111877499842070,233554,1591111877499454945,world,-1.82444429398,0.319219321012,0.131929248571,0.0222651660442,0.0241395141929,0.118433445692,0.992418885231
1591111877508346453,233555,1591111877508081893,world,-1.82431256771,0.315480619669,0.130625277758,0.0161011554301,0.0260479860008,0.119957074523,0.99230670929
1591111877516694689,233556,1591111877516309676,world,-1.82290792465,0.313072562218,0.129593700171,0.0162179674953,0.02442583628,0.116685502231,0.992736101151
1591111877524329862,233557,1591111877524078769,world,-1.82256686687,0.310453742743,0.12848597765,0.0119758201763,0.0230572875589,0.116514012218,0.992849171162
1591111877532559925,233558,1591111877532261861,world,-1.82193362713,0.307704210281,0.127768963575,0.00924295373261,0.024661982432,0.116864912212,0.992798626423
1591111877541527630,233559,1591111877541223627,world,-1.82168352604,0.305117726326,0.126665368676,0.00700884824619,0.0215986743569,0.117124453187,0.992857635021
1591111877549870468,233560,1591111877549594006,world,-1.82168352604,0.305117726326,0.126665368676,0.00700884824619,0.0215986743569,0.117124453187,0.992857635021
1591111877557974637,233561,1591111877557720903,world,-1.82036340237,0.299771338701,0.124978601933,0.00495227240026,0.0196072664112,0.117246635258,0.992896914482
1591111877567133730,233562,1591111877566731626,world,-1.81974637508,0.297085136175,0.124250344932,0.00551435304806,0.0168834980577,0.11660091579,0.993020117283
1591111877574657528,233563,1591111877574334756,world,-1.81865692139,0.294437795877,0.123999334872,0.000770831247792,0.0230435729027,0.11681818217,0.992885708809
1591111877582320762,233564,1591111877581989015,world,-1.81838166714,0.291843086481,0.123220816255,0.00381497852504,0.0170536357909,0.116259738803,0.993065178394
1591111877590791781,233565,1591111877590448822,world,-1.81847608089,0.288815051317,0.122976921499,0.00215140171349,0.0179691202939,0.120396882296,0.9925609231
1591111877600165215,233566,1591111877599901039,world,-1.81728625298,0.286310523748,0.122675560415,0.00375050515868,0.0165852289647,0.117625430226,0.992912471294
1591111877607875802,233567,1591111877607595486,world,-1.81648468971,0.28339445591,0.12217567116,0.00850154552609,0.0114174215123,0.117799945176,0.992935419083
1591111877616918256,233568,1591111877616554378,world,-1.81607961655,0.281010448933,0.122774496675,0.00451608281583,0.0176706239581,0.117800809443,0.992869734764
1591111877624619108,233569,1591111877624369401,world,-1.81614720821,0.278196662664,0.122948177159,0.0029665811453,0.0173531211913,0.121015712619,0.992494463921
1591111877633376168,233570,1591111877633152864,world,-1.8150793314,0.276103317738,0.12291559577,0.006809247192,0.0127845359966,0.118732094765,0.992820680141
1591111877640997963,233571,1591111877640676648,world,-1.81499910355,0.273434430361,0.123303711414,0.00494099594653,0.0141190756112,0.121087700129,0.992529153824
1591111877650049673,233572,1591111877649741694,world,-1.81499910355,0.273434430361,0.123303711414,0.00494099594653,0.0141190756112,0.121087700129,0.992529153824
1591111877657419310,233573,1591111877657122049,world,-1.81411373615,0.26803830266,0.124851852655,0.00609389320016,0.0162881147116,0.122033424675,0.992373645306
1591111877667480881,233574,1591111877667011230,world,-1.8133430481,0.26559484005,0.125475734472,0.00621647574008,0.0160174928606,0.122773543,0.992286026478
1591111877674424175,233575,1591111877674065504,world,-1.81214427948,0.263518184423,0.126245006919,0.00851089973003,0.0170913524926,0.119863532484,0.992606759071
1591111877683480351,233576,1591111877683080476,world,-1.81214427948,0.263518184423,0.12624502182,0.00851089973003,0.0170913524926,0.119863532484,0.992606759071
1591111877691069050,233577,1591111877690743444,world,-1.81115329266,0.258343935013,0.127867639065,0.0110768815503,0.0189101714641,0.120837420225,0.992430388927
1591111877700448155,233578,1591111877700108381,world,-1.810582757,0.256021142006,0.128483459353,0.0116604259238,0.0197523925453,0.120710112154,0.992422759533
1591111877707609751,233579,1591111877707251326,world,-1.80981791019,0.253522455692,0.1292604357,0.0148369390517,0.018837954849,0.120398782194,0.992435991764
1591111877716900288,233580,1591111877716508019,world,-1.80943858624,0.251106142998,0.129900485277,0.014877717942,0.0216565672308,0.121224820614,0.992277264595
1591111877724319543,233581,1591111877724015800,world,-1.80936074257,0.248388633132,0.130682379007,0.0138392653316,0.0220612511039,0.124417893589,0.991888165474
1591111877732883889,233582,1591111877732534694,world,-1.80818223953,0.245909541845,0.131492987275,0.0169158689678,0.023227641359,0.121347889304,0.992194056511
1591111877741358349,233583,1591111877741051861,world,-1.80730307102,0.243505164981,0.132203072309,0.0163908265531,0.0252509713173,0.121913962066,0.992084026337
1591111877749499852,233584,1591111877749168831,world,-1.80678224564,0.240943565965,0.133356750011,0.0160592515022,0.0283901616931,0.122829213738,0.991891682148
1591111877757980732,233585,1591111877757675198,world,-1.80592799187,0.238304808736,0.134227752686,0.0163457263261,0.0304199699312,0.122142486274,0.991911649704
1591111877766750039,233586,1591111877766422209,world,-1.80551874638,0.236086323857,0.134540423751,0.0184063930064,0.0265666171908,0.121724247932,0.992037594318
1591111877774385189,233587,1591111877774080268,world,-1.80542933941,0.233263894916,0.135269314051,0.0165839549154,0.0289244800806,0.125400871038,0.991545796394
1591111877782651462,233588,1591111877782351592,world,-1.8043268919,0.230718046427,0.136346697807,0.0188611913472,0.0281083323061,0.123276047409,0.99179494381
1591111877791235284,233589,1591111877790912017,world,-1.80334818363,0.228194266558,0.136966094375,0.0193976666778,0.0283520203084,0.122802302241,0.991836428642
1591111877801798243,233590,1591111877801469804,world,-1.80258727074,0.225697264075,0.137553811073,0.0186119116843,0.0277616400272,0.122817829251,0.991866290569
1591111877808027010,233591,1591111877807758535,world,-1.80197703838,0.223145455122,0.138486728072,0.0188478901982,0.0290482863784,0.124035835266,0.991673469543
1591111877817204847,233592,1591111877816875646,world,-1.80131578445,0.22054836154,0.139295950532,0.0177141726017,0.0289880819619,0.123436495662,0.991770863533
1591111877824535103,233593,1591111877824301060,world,-1.80147838593,0.217972755432,0.140153229237,0.0187851823866,0.0230149086565,0.121141545475,0.992190659046
1591111877833164254,233594,1591111877832930050,world,-1.80005121231,0.215245828032,0.14069236815,0.0198488868773,0.0268362332135,0.122586898506,0.991896390915
1591111877841382979,233595,1591111877841120077,world,-1.80083155632,0.21274420619,0.141925796866,0.0233752690256,0.0221878942102,0.129225760698,0.991091370583
1591111877850090729,233596,1591111877849830208,world,-1.79847979546,0.210033848882,0.141910001636,0.0188599973917,0.0244138110429,0.123121127486,0.991912126541
1591111877857441039,233597,1591111877857243644,world,-1.79885280132,0.20803116262,0.143455296755,0.0157506819814,0.0189035795629,0.11989352107,0.992481887341
1591111877866928402,233598,1591111877866557920,world,-1.79807257652,0.205191120505,0.143484205008,0.0157105065882,0.0229332167655,0.12748453021,0.991451025009
1591111877874545134,233599,1591111877874250860,world,-1.79713356495,0.202697277069,0.14429910481,0.0150686185807,0.023559127003,0.127383247018,0.99145925045
1591111877882836459,233600,1591111877882540183,world,-1.79603219032,0.199504360557,0.14530543983,0.0145826628432,0.0236752573401,0.121755696833,0.992170572281
1591111877891249643,233601,1591111877890890718,world,-1.79550385475,0.196607112885,0.146497711539,0.0204908922315,0.0207547321916,0.127621784806,0.991393983364
1591111877901275338,233602,1591111877900949292,world,-1.79472601414,0.193879038095,0.147343590856,0.014571052976,0.0150020690635,0.123108640313,0.992172837257
1591111877907938100,233603,1591111877907575437,world,-1.79382205009,0.191377803683,0.147285163403,0.014585595578,0.0204607341439,0.128181084991,0.99143242836
1591111877919209182,233604,1591111877918739720,world,-1.79257762432,0.188545748591,0.148355305195,0.0142395170406,0.0185764841735,0.122580729425,0.992182612419
1591111877924821212,233605,1591111877924511374,world,-1.79202914238,0.186689570546,0.148889899254,0.0161709934473,0.0180695522577,0.123228177428,0.992082118988
1591111877932877884,233606,1591111877932523742,world,-1.79081213474,0.182913064957,0.150139003992,0.0142709463835,0.0163519196212,0.124264657497,0.992011725903
1591111877941246755,233607,1591111877940854071,world,-1.79059410095,0.180389449,0.150116294622,0.0134729854763,0.0217147450894,0.126796469092,0.991599559784
1591111877949948719,233608,1591111877949588897,world,-1.78878879547,0.177018269897,0.151050969958,0.0160919874907,0.0191999990493,0.122777797282,0.99211794138
1591111877957940337,233609,1591111877957615588,world,-1.78823459148,0.174450904131,0.152033060789,0.0137577690184,0.0191556978971,0.121971659362,0.992253422737
1591111877967281917,233610,1591111877966919779,world,-1.78683423996,0.171387523413,0.152596369386,0.0169436391443,0.0207526236773,0.123761408031,0.991950333118
1591111877974425931,233611,1591111877974180368,world,-1.78628921509,0.168471410871,0.153594106436,0.0160238593817,0.0196547843516,0.122676216066,0.992122709751
1591111877984393993,233612,1591111877984110858,world,-1.78624463081,0.166314259171,0.154092803597,0.0151192387566,0.0196442119777,0.125073045492,0.991837799549
1591111877991250546,233613,1591111877990841809,world,-1.78378283978,0.1623557657,0.154982626438,0.0189932659268,0.0208617113531,0.123720936477,0.991916000843
1591111878000041561,233614,1591111877999712788,world,-1.78312635422,0.159638509154,0.156098097563,0.0173155739903,0.0193877834827,0.123498946428,0.992004156113
1591111878008211338,233615,1591111878007852458,world,-1.78164541721,0.156417801976,0.156660705805,0.0197792164981,0.0203717686236,0.122632496059,0.992045938969
1591111878016580701,233616,1591111878016321940,world,-1.78150677681,0.154498785734,0.157661795616,0.0224627479911,0.0190225858241,0.123267829418,0.991936802864
1591111878024145971,233617,1591111878023824485,world,-1.78050839901,0.150152415037,0.158585250378,0.0198593735695,0.0200840253383,0.12565343082,0.991672039032
