%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591111889169997195,1,1,1,1,0,0,0,14.8790006638
1591111889217241624,1,1,1,1,0,0,0,14.8790006638
1591111889275235167,1,1,1,1,0,0,0,14.8790006638
1591111889317481785,1,1,1,1,0,0,0,14.8790006638
1591111889366992182,1,1,1,1,0,0,0,14.8790006638
1591111889416498203,1,1,1,1,0,0,0,14.8790006638
1591111889467130043,1,1,1,1,0,0,0,14.8790006638
1591111889516957425,1,1,1,1,0,0,0,14.8790006638
1591111889567543580,1,1,1,1,0,0,0,14.8790006638
1591111889617359452,1,1,1,1,0,0,0,14.8790006638
1591111889667729831,1,1,1,1,0,0,0,14.952000618
1591111889717141026,1,1,1,1,0,0,0,14.952000618
1591111889767669782,1,1,1,1,0,0,0,14.952000618
1591111889817466866,1,1,1,1,0,0,0,14.952000618
1591111889867254610,1,1,1,1,0,0,0,14.952000618
1591111889917030080,1,1,1,1,0,0,0,14.952000618
1591111889966280573,1,1,1,1,0,0,0,14.952000618
1591111890017733095,1,1,1,1,0,0,0,14.952000618
1591111890067327207,1,1,1,1,0,0,0,14.952000618
1591111890116993766,1,1,1,1,0,0,0,14.952000618
1591111890167058133,1,1,1,1,0,0,0,15.0070009232
1591111890217124968,1,1,1,1,0,0,0,15.0070009232
1591111890267425745,1,1,1,1,0,0,0,15.0070009232
